id,expression
E113_108854,-1.3880993
E113_108861,1.5028766
E113_108878,0.08553961
E113_108883,-2.8669522
E113_108924,-2.888408
E113_108932,-0.055162087
E113_108946,-3.2521677
E113_108947,0.7098704
E113_108950,0.15759753
E113_108960,-3.053807
E113_108961,-1.1375016
E113_108963,1.3146472
E113_108984,-0.02470772
E113_109016,1.393491
E113_109046,-2.1362052
E113_109047,0.92159337
E113_109062,-3.5181248
E113_109063,0.6048756
E113_109065,-0.44697928
E113_109066,-2.1814048
E113_109072,1.6395621
E113_109079,-0.9818848
E113_109083,1.3559418
E113_109084,-2.5137007
E113_109089,-0.44199684
E113_109099,1.014195
E113_109101,0.536361
E113_109103,-0.005065024
E113_109111,0.39819098
E113_109113,-1.4850084
E113_109118,-2.6628244
E113_109132,-0.22166441
E113_109133,-2.3626988
E113_109158,0.15187271
E113_109171,0.2230947
E113_109180,1.3917965
E113_109181,-2.091315
E113_109184,-1.0064428
E113_109189,0.18782961
E113_109193,0.06686209
E113_109205,0.17398751
E113_109220,0.5753503
E113_109255,-2.9751136
E113_109265,0.35816577
E113_109270,1.33318
E113_109320,0.6619891
E113_109321,0.5090054
E113_109323,0.3876582
E113_109332,1.0796915
E113_109339,-0.20536286
E113_109381,-0.6132973
E113_109390,-1.1988845
E113_109436,-2.0035748
E113_109445,-0.27418533
E113_109452,-0.25261828
E113_109458,-1.5221986
E113_109466,1.4965849
E113_109472,-2.5759132
E113_109501,0.9754454
E113_109511,0.011150539
E113_109519,0.64175045
E113_109534,-2.3591774
E113_109536,-1.8499374
E113_109572,-0.03195294
E113_109576,0.10446321
E113_109586,-0.52721614
E113_109606,-2.7054825
E113_109610,-2.2477505
E113_109618,-1.5445793
E113_109625,-0.96738565
E113_109654,-0.7696958
E113_109667,0.44681233
E113_109670,0.76472175
E113_109674,-2.0571766
E113_109680,-0.120783314
E113_109684,0.19354446
E113_109685,-2.4485013
E113_109686,1.9255143
E113_109689,-1.1430112
E113_109705,-0.55739367
E113_109736,2.3382819
E113_109738,-0.85478115
E113_109743,-0.017098494
E113_109756,0.6008829
E113_109758,-0.72789526
E113_109762,-1.370558
E113_109771,-0.37008536
E113_109775,-0.3198483
E113_109787,-1.2041125
E113_109790,0.4819997
E113_109794,0.068827115
E113_109805,-1.1755929
E113_109814,-3.140153
E113_109819,-0.75639504
E113_109832,-0.49422926
E113_109846,0.6578612
E113_109854,-0.634833
E113_109861,-1.7725511
E113_109881,-2.1778772
E113_109906,2.9981544
E113_109911,-1.6411973
E113_109917,0.1570169
E113_109919,-1.9504293
E113_109920,-2.1737134
E113_109927,0.4584848
E113_109929,-0.6121124
E113_109944,-0.103417
E113_109956,-0.35293394
E113_109991,0.68574184
E113_110002,-0.8842039
E113_110011,0.8717325
E113_110013,0.41140002
E113_110025,-2.0637407
E113_110031,0.12479572
E113_110042,1.1831753
E113_110046,0.53197736
E113_110047,1.8730797
E113_110048,-0.33912805
E113_110057,1.2484958
E113_110060,0.88724965
E113_110063,-0.8240962
E113_110066,-0.44822323
E113_110074,0.6448907
E113_110075,-1.505477
E113_110076,0.29339367
E113_110077,0.87198657
E113_110079,-0.09934325
E113_110080,-2.4001994
E113_110090,-0.078254156
E113_110104,-3.8200693
E113_110107,-2.8768234
E113_110108,-2.6809897
E113_110148,-0.078847356
E113_110169,-0.015915537
E113_110171,0.1095038
E113_110172,-1.5055343
E113_110195,-0.008166762
E113_110200,2.5984225
E113_110203,0.30998397
E113_110218,-1.9649166
E113_110237,2.5108092
E113_110243,-0.8120201
E113_110244,-0.15173219
E113_110245,-2.9802089
E113_110274,-0.00954356
E113_110315,-0.3707726
E113_110318,-0.3774532
E113_110321,-1.1985834
E113_110324,1.1791915
E113_110328,-0.23069549
E113_110330,-1.0402759
E113_110344,-2.4215884
E113_110367,-0.38815492
E113_110375,-0.2103559
E113_110395,-0.37540227
E113_110400,-1.774808
E113_110422,-0.11316547
E113_110427,0.6436894
E113_110429,0.67380935
E113_110435,-1.3534073
E113_110436,-0.6122308
E113_110442,0.12744811
E113_110446,2.8912
E113_110448,2.2052307
E113_110455,2.2336922
E113_110497,-1.9510708
E113_110514,-0.028421143
E113_110536,-0.98004085
E113_110583,-1.3794248
E113_110619,1.3386922
E113_110628,-0.72962856
E113_110651,-1.1874384
E113_110660,-1.4419206
E113_110665,2.6059895
E113_110675,-0.13099137
E113_110693,-0.39300716
E113_110696,-0.26933312
E113_110697,-0.4055062
E113_110711,2.5290294
E113_110713,-1.8452827
E113_110717,-1.6172194
E113_110719,3.535486
E113_110721,-2.2127655
E113_110723,0.14979789
E113_110756,-0.97294986
E113_110768,-0.7092547
E113_110777,0.8887015
E113_110786,0.32663858
E113_110799,3.148738
E113_110801,0.7980964
E113_110811,-1.3264084
E113_110841,-1.4691622
E113_110844,1.3087481
E113_110848,-2.7118368
E113_110851,0.17786899
E113_110852,-0.746243
E113_110871,0.29153016
E113_110876,-1.6217767
E113_110880,-1.036196
E113_110881,-1.4906439
E113_110887,0.37812135
E113_110888,-1.5400544
E113_110900,1.3258238
E113_110906,0.7543387
E113_110911,-0.32067108
E113_110917,-3.3956914
E113_110921,-0.98399204
E113_110925,-0.59427565
E113_110931,0.48076725
E113_110934,1.0927165
E113_110944,1.5633677
E113_110975,-0.53037345
E113_110987,-0.33690828
E113_111011,0.0040172786
E113_111012,-0.3872377
E113_111052,-0.645198
E113_111058,-1.4521399
E113_111077,2.477934
E113_111087,-0.372774
E113_111110,-2.101213
E113_111142,-3.2845204
E113_111144,1.0794406
E113_111145,-1.3392142
E113_111181,1.0149441
E113_111186,-1.8022804
E113_111196,-1.6500725
E113_111199,-0.18234257
E113_111203,-1.2952027
E113_111206,-3.905983
E113_111215,-0.37091786
E113_111218,0.2989954
E113_111224,-0.21554825
E113_111229,0.19388519
E113_111231,-1.97095
E113_111237,-0.107325815
E113_111247,-3.342253
E113_111249,0.19449435
E113_111252,0.12558912
E113_111254,-0.092747666
E113_111261,0.18102533
E113_111262,0.01250662
E113_111266,-1.9826045
E113_111269,-0.33266518
E113_111271,-0.5547701
E113_111275,4.0066843
E113_111276,-2.6823564
E113_111291,-0.32391894
E113_111300,-1.4464325
E113_111305,0.17102829
E113_111319,0.110878095
E113_111321,-0.64605975
E113_111325,0.12945487
E113_111328,0.3160934
E113_111331,0.3303916
E113_111335,2.0958714
E113_111339,0.44332692
E113_111341,0.9149623
E113_111344,0.015105046
E113_111358,-1.3026481
E113_111361,-1.7729238
E113_111364,-1.8305693
E113_111371,-0.7961456
E113_111404,0.4188217
E113_111405,1.0839891
E113_111412,-1.0065061
E113_111424,0.5589288
E113_111432,-0.6811869
E113_111445,-2.7533453
E113_111450,-0.8625676
E113_111452,0.3850072
E113_111481,-2.7916303
E113_111490,-1.0671197
E113_111530,-2.4231923
E113_111540,-1.6203198
E113_111554,-0.2392536
E113_111581,-2.5627234
E113_111596,-0.5380542
E113_111602,-3.1740277
E113_111605,-2.4608686
E113_111615,-1.5235548
E113_111641,-2.9193606
E113_111642,-2.8364663
E113_111644,0.95163304
E113_111647,-0.0567177
E113_111652,-2.1226375
E113_111653,1.6543517
E113_111664,-1.4342157
E113_111665,0.14697152
E113_111666,-1.1631466
E113_111667,-1.1570642
E113_111670,-0.7914934
E113_111671,0.24650334
E113_111674,-2.512292
E113_111676,-3.082285
E113_111678,0.68077195
E113_111679,2.235455
E113_111684,-0.853094
E113_111696,-1.1482363
E113_111700,-0.17151044
E113_111704,-0.11276317
E113_111707,-1.1910121
E113_111711,-3.138259
E113_111713,0.29928765
E113_111725,0.11668147
E113_111726,-2.3398192
E113_111727,-0.17224209
E113_111728,-0.05071643
E113_111729,-0.6728065
E113_111731,-1.043859
E113_111732,0.48948774
E113_111737,0.31412217
E113_111752,-2.8687153
E113_111775,-0.7261769
E113_111780,-1.3000383
E113_111783,0.0252373
E113_111785,-0.8956862
E113_111786,-3.3293183
E113_111790,-1.3480434
E113_111799,-2.1499379
E113_111801,1.270537
E113_111802,0.9279748
E113_111816,0.018741317
E113_111817,1.6326166
E113_111832,0.6848103
E113_111834,0.12405537
E113_111837,-0.11210055
E113_111843,-3.517857
E113_111845,-2.4483793
E113_111846,-0.69696504
E113_111850,0.59060127
E113_111859,0.60527265
E113_111860,0.4387768
E113_111863,0.1544129
E113_111875,-1.7311383
E113_111877,-0.48342964
E113_111879,-0.24065158
E113_111880,-1.9283416
E113_111885,-2.0569544
E113_111886,0.4392544
E113_111897,5.10042
E113_111906,-2.677172
E113_111907,0.43719882
E113_111911,-0.21746123
E113_111912,-0.95832795
E113_111913,1.2257888
E113_111961,-0.19399065
E113_111962,0.98548937
E113_111981,-0.7369663
E113_112029,-2.8522499
E113_112031,0.07687579
E113_112033,-1.0687952
E113_112039,-1.7235494
E113_112053,-0.671243
E113_112062,-0.7271
E113_112078,-1.9505862
E113_112079,-2.206684
E113_112081,-1.407315
E113_112096,4.3892946
E113_112118,-3.8906806
E113_112130,-1.5958182
E113_112137,-1.0487057
E113_112139,-0.0889739
E113_112144,-0.390446
E113_112146,0.5713343
E113_112149,-0.36948937
E113_112159,-0.27277198
E113_112164,0.4875844
E113_112167,0.09020202
E113_112175,-0.10534628
E113_112182,-1.3602898
E113_112183,-0.19617034
E113_112186,-1.9740479
E113_112195,1.4334612
E113_112200,-0.04305492
E113_112208,-2.5870306
E113_112210,-2.097491
E113_112218,-0.82804275
E113_112232,0.0608311
E113_112234,-0.3290611
E113_112237,0.23365812
E113_112238,-0.01589972
E113_112242,-2.411965
E113_112246,0.28687504
E113_112249,-1.166622
E113_112276,-0.7965064
E113_112280,0.12047469
E113_112282,-0.23644423
E113_112290,-2.7724426
E113_112293,0.025282146
E113_112294,-1.2561252
E113_112297,-0.19095965
E113_112299,0.44639647
E113_112303,0.7400271
E113_112304,-0.13233005
E113_112305,-0.88613427
E113_112308,-2.458917
E113_112309,0.4529574
E113_112312,-3.0515835
E113_112319,-0.9992386
E113_112320,-1.3670682
E113_112333,-0.6223804
E113_112335,1.3315729
E113_112337,-0.52053237
E113_112339,-0.9235815
E113_112343,2.2985933
E113_112357,0.2922129
E113_112365,0.48422328
E113_112367,1.1885628
E113_112379,-1.0343413
E113_112394,-0.64711356
E113_112406,0.028264642
E113_112414,-2.828283
E113_112419,1.0517495
E113_112425,0.36194414
E113_112473,-2.628821
E113_112486,1.5896523
E113_112494,2.5203083
E113_112499,0.41754702
E113_112511,-0.57721233
E113_112514,-3.1202195
E113_112530,0.25365615
E113_112531,-1.9689933
E113_112539,0.26354867
E113_112541,0.18296257
E113_112559,-2.101464
E113_112561,0.51325613
E113_112562,0.22783385
E113_112576,1.800908
E113_112578,-2.4959354
E113_112584,0.8809644
E113_112592,-1.7244687
E113_112599,0.23665354
E113_112619,1.3556191
E113_112624,-0.9210924
E113_112640,-3.1478071
E113_112655,-2.2046785
E113_112658,0.3297934
E113_112659,1.6426873
E113_112664,-0.8753636
E113_112667,-1.7569734
E113_112679,-1.1228452
E113_112685,-2.0687504
E113_112695,2.0445018
E113_112697,-0.9826719
E113_112699,-1.2720593
E113_112701,0.9988072
E113_112715,-2.7772923
E113_112739,-2.5585473
E113_112742,-2.8552618
E113_112759,-0.24061415
E113_112763,1.8595161
E113_112769,-2.399425
E113_112773,-2.1003978
E113_112782,0.70279396
E113_112787,-0.98892957
E113_112796,0.34931898
E113_112799,0.61515033
E113_112812,0.9243033
E113_112818,0.68654174
E113_112837,-0.8446457
E113_112851,-2.2643833
E113_112852,-0.6931971
E113_112855,0.5697051
E113_112874,-0.312711
E113_112877,-0.43180105
E113_112893,-2.1716285
E113_112902,-1.3250198
E113_112936,1.4348176
E113_112941,-3.0053635
E113_112964,0.89007103
E113_112972,-1.2286763
E113_112977,-2.5672913
E113_112981,-0.0085808635
E113_112983,-1.5725724
E113_112984,-3.6514595
E113_112992,-3.0413034
E113_113013,-3.138185
E113_113068,1.6887805
E113_113070,0.5492534
E113_113073,0.4517223
E113_113083,-3.1176188
E113_113100,-0.05017493
E113_113108,0.82356846
E113_113119,-1.0968407
E113_113141,0.6101284
E113_113161,-2.7944994
E113_113163,-1.1568766
E113_113194,-1.4926509
E113_113196,-0.24865575
E113_113205,-0.5554776
E113_113209,-0.18807238
E113_113211,-0.19712931
E113_113212,-0.3331915
E113_113231,-0.42339513
E113_113240,0.48400986
E113_113248,-0.088277295
E113_113249,0.11724883
E113_113263,-0.69181705
E113_113269,-0.83925897
E113_113272,-0.322069
E113_113273,-0.92459
E113_113282,-1.4162064
E113_113296,0.6521642
E113_113300,-2.006227
E113_113302,0.2659811
E113_113303,0.6277752
E113_113312,-0.9454727
E113_113318,-1.6484164
E113_113319,-0.90205127
E113_113327,0.030274421
E113_113328,-2.4029613
E113_113356,-2.5415015
E113_113360,-2.7890818
E113_113361,-1.1827554
E113_113368,-4.1023374
E113_113369,-2.9800498
E113_113384,-2.5562732
E113_113387,-2.083333
E113_113389,0.72009116
E113_113391,-0.5734535
E113_113396,-0.084949546
E113_113407,-3.189075
E113_113430,-0.56847113
E113_113441,-1.4489537
E113_113448,0.15880378
E113_113456,0.18656844
E113_113460,-2.3312354
E113_113494,0.06731414
E113_113504,2.082041
E113_113520,0.34296873
E113_113522,-1.3026044
E113_113532,-1.3257238
E113_113552,-1.1233733
E113_113555,0.49368447
E113_113558,-1.3919402
E113_113569,-3.1246254
E113_113575,-1.0896493
E113_113578,1.315408
E113_113580,-0.48668933
E113_113583,-2.798369
E113_113593,-1.6628678
E113_113594,-1.6781466
E113_113595,-0.26169094
E113_113597,-0.79905653
E113_113600,1.4609407
E113_113615,-3.2123973
E113_113621,0.15802687
E113_113638,-1.1994019
E113_113643,0.63008034
E113_113645,-0.6619053
E113_113648,-1.7281886
E113_113649,-1.9028523
E113_113657,0.25977224
E113_113712,-1.4942272
E113_113716,-0.88571095
E113_113719,-0.91300726
E113_113721,4.161132
E113_113732,0.86017513
E113_113734,0.57514226
E113_113739,-3.037938
E113_113742,0.13995434
E113_113749,0.8231214
E113_113758,-2.637604
E113_113761,-0.9792749
E113_113763,0.089929305
E113_113790,-0.50567955
E113_113805,0.7744998
E113_113810,-3.626075
E113_113811,0.53006315
E113_113812,0.05453317
E113_113838,-0.012651503
E113_113845,-0.79173696
E113_113851,0.38203377
E113_113889,0.136469
E113_113905,0.2088653
E113_113916,-1.1395382
E113_113924,-2.3616216
E113_113946,0.2352059
E113_113966,-0.5004313
E113_113971,0.4194801
E113_114013,0.0626767
E113_114019,1.707294
E113_114021,-0.5935684
E113_114023,-2.5351791
E113_114026,1.4877487
E113_114030,-0.83772755
E113_114054,-0.5427301
E113_114062,-2.0336123
E113_114098,-0.38040417
E113_114107,-1.1423525
E113_114113,0.57207
E113_114115,1.953097
E113_114120,-2.2154145
E113_114124,0.500511
E113_114125,1.3383532
E113_114126,-0.19157174
E113_114127,-1.5820552
E113_114166,0.49457484
E113_114200,-2.3027217
E113_114204,0.29732677
E113_114209,-1.4703764
E113_114251,-0.31136653
E113_114268,-2.8504963
E113_114270,-0.6437529
E113_114279,-0.12784496
E113_114302,-1.2904215
E113_114315,-3.0458164
E113_114316,1.109556
E113_114331,-0.5698033
E113_114346,-2.74372
E113_114349,0.46148616
E113_114353,0.9287473
E113_114354,-2.105579
E113_114374,-0.47967395
E113_114378,0.4992696
E113_114383,2.5956697
E113_114388,-0.45673743
E113_114395,1.4292096
E113_114405,-1.5492548
E113_114416,-1.7644272
E113_114423,0.42870137
E113_114439,-1.1501818
E113_114446,-0.186235
E113_114450,-1.3049524
E113_114473,0.077291206
E113_114480,-2.433841
E113_114487,-0.11411022
E113_114491,-1.5880566
E113_114503,-2.0089543
E113_114520,-2.146417
E113_114529,-0.23067209
E113_114541,1.5336082
E113_114544,-0.3383898
E113_114547,-0.1963973
E113_114554,1.0597751
E113_114573,-2.4029195
E113_114626,3.234809
E113_114631,-3.2669854
E113_114638,0.48707205
E113_114646,0.050791785
E113_114648,-0.28662896
E113_114650,-1.7148736
E113_114654,-0.95602006
E113_114656,1.0221975
E113_114670,-0.081000395
E113_114698,0.0028021634
E113_114735,0.7579153
E113_114737,2.197422
E113_114738,0.736311
E113_114739,-0.3209031
E113_114742,-0.7669205
E113_114744,-0.4617429
E113_114745,1.0306131
E113_114757,-0.43760306
E113_114767,-0.8739662
E113_114770,0.1730215
E113_114771,0.4695355
E113_114779,-0.78044504
E113_114784,-1.2526414
E113_114786,-0.99233776
E113_114790,-0.45302346
E113_114796,-0.22265232
E113_114805,-0.43544638
E113_114812,2.0514033
E113_114841,2.4262748
E113_114850,-2.6119967
E113_114853,0.5252785
E113_114854,1.9525418
E113_114857,-1.3028327
E113_114859,1.5623739
E113_114861,-0.47439033
E113_114867,-3.0569856
E113_114902,-3.2982326
E113_114904,-1.3064884
E113_114923,-0.4226332
E113_114933,0.057198703
E113_114942,-2.5465147
E113_114948,-1.2583212
E113_114956,-1.8455464
E113_114978,0.55509245
E113_114982,-0.4395942
E113_114988,-0.97804344
E113_114993,-0.9178455
E113_114999,-1.6417279
E113_115008,0.39900467
E113_115009,-3.271167
E113_115020,-0.28726313
E113_115041,-0.9095549
E113_115042,-1.0352029
E113_115053,-0.38036528
E113_115073,-1.9327964
E113_115084,-1.2591382
E113_115085,-0.97823566
E113_115091,-0.6795283
E113_115107,-1.1108735
E113_115109,-0.8202863
E113_115112,0.337405
E113_115128,-2.1250412
E113_115129,-2.2131188
E113_115137,0.49179766
E113_115138,0.5722362
E113_115145,-0.32566145
E113_115155,1.3066276
E113_115159,0.0143455155
E113_115163,-2.7597253
E113_115165,0.036768652
E113_115170,-0.8312953
E113_115183,-1.0068619
E113_115194,-0.06987776
E113_115204,0.40848655
E113_115207,-3.2825909
E113_115211,-1.4756244
E113_115216,-0.09289757
E113_115221,-0.21509397
E113_115226,0.76457477
E113_115232,-1.507901
E113_115233,-1.6542344
E113_115234,0.6131521
E113_115239,-0.21118239
E113_115241,-3.6417308
E113_115252,0.11086151
E113_115255,-0.87621176
E113_115257,-0.43355647
E113_115266,1.6356232
E113_115267,2.0043952
E113_115271,0.98269
E113_115274,-0.38601518
E113_115275,-1.0578879
E113_115282,-1.5262327
E113_115286,1.6067182
E113_115289,0.5960086
E113_115290,0.06325933
E113_115295,-0.05229373
E113_115297,0.42657062
E113_115306,0.7569651
E113_115307,-0.8581356
E113_115310,-2.1416187
E113_115317,-0.6935791
E113_115318,-2.042805
E113_115325,0.8920369
E113_115339,-0.17007968
E113_115350,-0.7744284
E113_115353,0.21337408
E113_115355,-1.8755018
E113_115361,0.0017466126
E113_115363,-1.4592974
E113_115365,-2.2129812
E113_115368,-1.0005493
E113_115380,0.8167754
E113_115392,-1.7409147
E113_115415,0.20024818
E113_115419,-1.5142312
E113_115421,-1.5702585
E113_115423,0.031106886
E113_115425,-0.9541151
E113_115446,-1.0482323
E113_115457,-3.6027849
E113_115459,0.6129112
E113_115464,-0.7295283
E113_115468,0.34913635
E113_115474,0.45688605
E113_115484,-4.2706027
E113_115486,-1.1488761
E113_115504,-1.8756504
E113_115507,-0.6974286
E113_115514,-1.4885372
E113_115520,0.5043769
E113_115523,0.7449371
E113_115524,-0.33848965
E113_115525,1.6877887
E113_115526,-2.0617557
E113_115539,-0.51904154
E113_115540,-0.91451013
E113_115541,-3.472449
E113_115548,0.99406445
E113_115556,0.28418145
E113_115561,1.2660574
E113_115568,0.49622262
E113_115590,3.7419174
E113_115592,1.5335567
E113_115593,0.1304531
E113_115594,0.669109
E113_115596,0.15270841
E113_115602,1.3644705
E113_115604,1.097511
E113_115607,2.3526301
E113_115616,-0.3065732
E113_115641,0.6094288
E113_115648,-2.7337952
E113_115649,1.2557657
E113_115652,-0.7958433
E113_115657,0.91666055
E113_115661,1.2570937
E113_115677,-0.98324573
E113_115685,0.41452882
E113_115687,-0.91898304
E113_115694,-0.57864165
E113_115705,0.40076774
E113_115718,-1.0246587
E113_115738,-2.3178685
E113_115750,-1.2573969
E113_115756,-2.3894737
E113_115758,-3.3207488
E113_115760,-1.470644
E113_115761,-0.23109171
E113_115762,1.396254
E113_115806,-2.2218592
E113_115808,-0.3037681
E113_115816,-1.9569631
E113_115825,-2.8258133
E113_115827,-1.3248547
E113_115839,-1.4249814
E113_115840,0.42693335
E113_115841,0.35247767
E113_115844,-1.7484014
E113_115850,0.24537165
E113_115866,-2.974542
E113_115875,-3.0067928
E113_115884,-1.791066
E113_115896,-0.08086149
E113_115902,-0.94245934
E113_115904,-1.6117997
E113_115919,-2.7636466
E113_115935,-0.3352622
E113_115942,-2.6184177
E113_115944,0.3375148
E113_115946,-2.6773546
E113_115947,0.519324
E113_115956,1.281715
E113_115963,2.3842092
E113_115966,-1.8971001
E113_115970,-0.7463075
E113_115977,0.8571725
E113_115993,0.06665469
E113_115998,-1.027787
E113_116001,-2.148892
E113_116005,0.64370537
E113_116014,-1.3938246
E113_116016,1.6292452
E113_116017,-2.7951913
E113_116030,-0.3330957
E113_116031,1.4527099
E113_116032,1.6672763
E113_116035,-0.5138146
E113_116039,0.9644769
E113_116044,-1.014436
E113_116062,-2.0643888
E113_116095,-0.6241523
E113_116096,2.4934814
E113_116106,-0.92121017
E113_116117,-0.11341335
E113_116120,-0.20952097
E113_116127,-0.6415018
E113_116128,-2.705737
E113_116132,-1.668581
E113_116138,-0.31179053
E113_116141,-0.16538666
E113_116151,0.1585254
E113_116157,-1.4353065
E113_116161,-3.3048792
E113_116171,1.3076816
E113_116176,0.12857072
E113_116183,0.20051473
E113_116191,-0.70276254
E113_116194,1.8310893
E113_116198,-0.17128998
E113_116199,-2.0559552
E113_116205,-0.8074492
E113_116209,2.5250697
E113_116212,-1.1212211
E113_116213,-0.62943846
E113_116237,-2.3549585
E113_116254,0.21469198
E113_116260,-1.3895375
E113_116266,-1.530093
E113_116273,-1.2352017
E113_116285,-3.1750798
E113_116288,2.9460268
E113_116299,-1.8681939
E113_116329,0.49010623
E113_116337,0.0600439
E113_116350,-2.1428423
E113_116353,-0.8461269
E113_116396,-0.40355846
E113_116406,-0.3678435
E113_116455,-2.0977595
E113_116459,-2.6436994
E113_116473,-0.42225593
E113_116478,-2.7997897
E113_116489,-2.705151
E113_116497,0.29464263
E113_116514,-1.4948295
E113_116521,-3.3633318
E113_116525,0.85030144
E113_116539,0.66547775
E113_116544,0.17944776
E113_116560,0.07763958
E113_116574,0.6555503
E113_116580,-2.3007312
E113_116584,0.033751696
E113_116586,1.4725713
E113_116604,0.35584533
E113_116641,-0.8131184
E113_116652,-0.06947413
E113_116661,-0.7497027
E113_116663,1.8978618
E113_116667,0.2769695
E113_116668,-0.5973462
E113_116670,-2.8544292
E113_116675,-0.52762634
E113_116678,-0.8228153
E113_116679,-1.7166777
E113_116685,-3.1745114
E113_116688,-0.5997073
E113_116690,-0.16005997
E113_116691,-0.7387763
E113_116698,-1.7694359
E113_116701,1.7735262
E113_116703,0.019103903
E113_116704,-0.5768417
E113_116711,-3.037534
E113_116717,-2.4164355
E113_116729,-2.1941106
E113_116731,0.51318234
E113_116741,2.5322824
E113_116745,0.16342986
E113_116747,-2.3946712
E113_116748,-0.09999216
E113_116750,-2.8168097
E113_116752,-0.38756385
E113_116754,-0.77483034
E113_116761,-0.44705945
E113_116771,-1.5836024
E113_116774,0.57560676
E113_116783,0.60668206
E113_116785,0.12958606
E113_116786,0.8705058
E113_116791,-1.0702761
E113_116793,-0.6468986
E113_116809,1.6093681
E113_116815,0.27714825
E113_116819,0.4582423
E113_116824,2.2114763
E113_116830,-2.2752075
E113_116833,0.1264897
E113_116852,0.648824
E113_116857,-1.1778803
E113_116863,2.0327184
E113_116871,2.5537117
E113_116874,-0.3120946
E113_116882,-0.40630788
E113_116883,1.0694983
E113_116885,0.048294734
E113_116903,-1.3852642
E113_116906,-1.0232111
E113_116918,-1.9054735
E113_116922,-2.4265208
E113_116954,-0.81560636
E113_116957,-2.7274094
E113_116962,-2.9813945
E113_116977,-0.15950009
E113_116981,0.16869277
E113_116983,-0.041013658
E113_116984,-1.2022092
E113_116985,-0.712934
E113_116990,-1.9735503
E113_116991,0.32162365
E113_116996,0.20935823
E113_117000,-1.9581138
E113_117009,0.53787684
E113_117010,-0.11577544
E113_117013,0.30376625
E113_117016,1.0173104
E113_117020,-0.34487426
E113_117036,-1.0328541
E113_117054,-1.6318665
E113_117069,-0.4534613
E113_117090,0.30541515
E113_117091,2.4143906
E113_117114,-0.18252204
E113_117115,0.62616074
E113_117118,-1.3572927
E113_117122,-2.0547955
E113_117133,-1.6237428
E113_117139,-2.4387367
E113_117143,-1.8786314
E113_117148,-0.58304036
E113_117151,-1.0799993
E113_117152,0.13334876
E113_117153,-2.3697748
E113_117154,0.14158756
E113_117155,-1.996122
E113_117174,-1.2354245
E113_117215,1.2343932
E113_117222,-2.412044
E113_117226,1.2416188
E113_117228,0.3544969
E113_117245,-0.023920115
E113_117262,-0.06502186
E113_117266,0.81751984
E113_117280,0.54043293
E113_117281,0.43300188
E113_117298,1.5683374
E113_117305,0.035357248
E113_117308,1.8900287
E113_117318,-3.8689835
E113_117322,-0.44181475
E113_117335,0.1610543
E113_117360,-2.4622433
E113_117362,1.5811582
E113_117385,-1.6425965
E113_117395,-2.0432856
E113_117399,-4.4361105
E113_117400,2.0585015
E113_117407,0.0028034905
E113_117408,-1.6413856
E113_117410,0.93712395
E113_117411,-2.3408523
E113_117419,-2.120895
E113_117425,0.09641881
E113_117448,-2.2885795
E113_117461,0.4264387
E113_117472,1.3757284
E113_117475,-0.17783993
E113_117477,0.09038566
E113_117479,-2.3421063
E113_117480,1.4479711
E113_117481,-1.0059339
E113_117500,-0.27132687
E113_117505,-0.48342305
E113_117507,0.26362696
E113_117519,-2.6111114
E113_117523,-2.6885686
E113_117525,-0.30529407
E113_117528,-1.5805616
E113_117533,0.3800687
E113_117543,0.1028565
E113_117560,0.2867297
E113_117569,-1.062992
E113_117586,-0.06421666
E113_117593,-2.4805732
E113_117594,0.3829123
E113_117595,2.075474
E113_117597,-1.2894831
E113_117598,-0.005087219
E113_117600,-0.19429347
E113_117601,-0.93910384
E113_117602,-0.2589286
E113_117614,1.7761078
E113_117616,-1.0117252
E113_117620,-1.6913391
E113_117625,-0.61136204
E113_117632,-3.847115
E113_117640,1.1008202
E113_117643,0.54835373
E113_117650,-2.2603612
E113_117682,-0.13211739
E113_117691,0.28131497
E113_117697,-1.8548274
E113_117707,-1.5453709
E113_117713,-2.4557006
E113_117724,-3.2889285
E113_117748,-2.9396958
E113_117751,-1.4195026
E113_117758,2.2112575
E113_117791,1.1944835
E113_117834,1.5124445
E113_117859,-2.0765812
E113_117862,-3.1188061
E113_117868,-1.8933655
E113_117877,-1.5298502
E113_117899,-1.012648
E113_117906,-2.4511154
E113_117971,0.29884052
E113_117983,0.12712887
E113_118004,0.48564395
E113_118007,-0.32351315
E113_118046,0.5380077
E113_118058,-1.7210364
E113_118094,0.03268698
E113_118096,0.47670564
E113_118113,0.33230263
E113_118156,0.008384017
E113_118160,0.09176761
E113_118162,0.59368503
E113_118193,-2.360063
E113_118194,0.6058569
E113_118197,-1.0830393
E113_118200,-1.1063795
E113_118217,-1.0777389
E113_118231,0.122739546
E113_118242,-1.1375122
E113_118246,-0.7421542
E113_118257,-1.8346096
E113_118260,-0.668142
E113_118263,0.4987985
E113_118271,-1.9673449
E113_118276,-0.90918005
E113_118292,2.146669
E113_118298,-2.604229
E113_118307,-0.30770233
E113_118308,1.0131559
E113_118322,-0.025031336
E113_118363,-2.9693503
E113_118369,0.38519943
E113_118402,-1.4136692
E113_118407,0.59367204
E113_118418,-0.18062577
E113_118420,-0.41835797
E113_118432,0.3288123
E113_118454,-0.5508391
E113_118473,0.017509345
E113_118482,-2.4833715
E113_118491,0.016880829
E113_118495,0.5610913
E113_118496,-0.9417837
E113_118503,1.9341002
