id,expression
E113_166479,0.335338
E113_166482,0.70323265
E113_166483,-2.2581005
E113_166484,0.7081692
E113_166501,1.0940251
E113_166503,-1.1413565
E113_166507,1.3901117
E113_166508,-1.6649871
E113_166510,0.15936199
E113_166526,0.49371007
E113_166527,0.48096633
E113_166529,-1.3345939
E113_166532,-0.38795686
E113_166535,0.10991463
E113_166546,-0.4036103
E113_166548,0.15353875
E113_166557,-1.1603215
E113_166558,0.3376441
E113_166562,-1.6685573
E113_166573,-0.009879265
E113_166575,-0.9823247
E113_166578,-0.1757421
E113_166579,-1.6185768
E113_166582,-1.8860507
E113_166589,0.8648851
E113_166592,1.5502365
E113_166595,-0.7925762
E113_166603,0.52922446
E113_166619,0.6399468
E113_166634,0.31227523
E113_166664,-0.24701318
E113_166669,-1.032297
E113_166670,0.20669757
E113_166676,-0.47420388
E113_166681,-0.9751862
E113_166682,0.5644434
E113_166685,-0.75973475
E113_166689,0.10448502
E113_166704,0.37474704
E113_166716,0.1355492
E113_166734,-0.83859706
E113_166736,0.38138303
E113_166741,2.0751114
E113_166743,0.40711898
E113_166747,-0.8538141
E113_166750,0.44551268
E113_166762,0.024312396
E113_166770,-0.17530392
E113_166780,-1.2787061
E113_166783,-0.45066857
E113_166788,-1.1615064
E113_166793,0.59692883
E113_166796,0.2796331
E113_166797,-1.2271653
E113_166801,-1.4644387
E113_166803,-1.9060347
E113_166813,-0.5083865
E113_166816,0.25574553
E113_166819,0.52024144
E113_166821,-0.067254364
E113_166822,-1.4998503
E113_166823,-0.7328513
E113_166825,0.65236795
E113_166828,-0.6898041
E113_166831,-1.5154845
E113_166833,0.18878135
E113_166839,2.5922837
E113_166840,0.10790659
E113_166845,-1.0814826
E113_166847,-1.2462034
E113_166848,-1.048661
E113_166855,-0.8245409
E113_166860,0.8814544
E113_166863,1.2403355
E113_166866,0.86035347
E113_166869,0.13596696
E113_166881,-1.252862
E113_166886,-0.14957559
E113_166887,0.15016441
E113_166888,1.6548487
E113_166889,-2.0821135
E113_166896,-0.5973244
E113_166897,-0.5517558
E113_166900,-0.04801808
E113_166908,-1.5641174
E113_166912,-0.38527545
E113_166913,-1.697827
E113_166920,-0.06265308
E113_166922,-0.03184846
E113_166923,-0.6529665
E113_166924,-0.5946611
E113_166925,0.32902694
E113_166927,1.1909964
E113_166928,1.0532873
E113_166938,-1.0827575
E113_166946,0.24331462
E113_166947,0.07327658
E113_166949,-0.3866181
E113_166961,0.7559076
E113_166963,-0.16939425
E113_166965,-0.6520827
E113_166971,0.6469187
E113_166974,-0.33566162
E113_166979,0.21064186
E113_166984,0.059460014
E113_166986,0.06954337
E113_166987,-0.2844884
E113_166997,-1.1112378
E113_167004,-2.063068
E113_167005,-2.4508233
E113_167011,-0.10437071
E113_167034,-1.2773436
E113_167037,-0.25192183
E113_167046,0.19288665
E113_167065,1.5627408
E113_167074,1.8555838
E113_167077,0.45381248
E113_167080,-0.35615385
E113_167081,-0.86755836
E113_167083,2.3899932
E113_167085,-1.2739451
E113_167088,-2.1228669
E113_167094,-0.58090687
E113_167100,0.29550552
E113_167103,0.060467407
E113_167104,1.1049093
E113_167105,0.8440566
E113_167106,0.17474392
E113_167107,-0.81467533
E113_167110,-0.4127598
E113_167112,-0.9027127
E113_167113,-1.211117
E113_167114,0.05245728
E113_167118,-1.3438439
E113_167123,-0.46662724
E113_167130,-0.4761287
E113_167131,0.65187293
E113_167136,0.6361639
E113_167157,-1.3980551
E113_167159,0.79746795
E113_167165,0.07696631
E113_167173,-0.5008036
E113_167178,-0.4516452
E113_167182,-0.6829711
E113_167183,0.071685545
E113_167186,-0.21202195
E113_167191,-0.5621378
E113_167193,0.0011149906
E113_167195,-0.17494865
E113_167196,-1.2930617
E113_167202,0.87456745
E113_167207,1.0614476
E113_167208,2.5200372
E113_167210,0.53045356
E113_167216,-0.71766794
E113_167220,-0.9515355
E113_167230,0.25271294
E113_167232,0.051695004
E113_167257,-1.33915
E113_167258,-1.0154545
E113_167261,-0.22946563
E113_167264,-0.9117731
E113_167272,-0.668718
E113_167280,0.45024467
E113_167281,-0.27192932
E113_167283,-0.87040436
E113_167291,-0.8246712
E113_167302,0.1352369
E113_167306,-0.69302255
E113_167311,-0.11772586
E113_167315,-1.7908003
E113_167323,-0.09342522
E113_167325,-3.143949
E113_167333,-0.3360945
E113_167359,0.054888155
E113_167363,-0.097466856
E113_167371,-0.32253167
E113_167377,0.61863506
E113_167378,1.0360168
E113_167380,0.233926
E113_167383,-0.21348628
E113_167384,-1.3208995
E113_167393,0.06691526
E113_167394,-0.52246636
E113_167395,-0.16701505
E113_167397,-1.7036507
E113_167414,1.0117015
E113_167419,0.18666533
E113_167434,0.40796322
E113_167447,-0.8539938
E113_167459,0.55656517
E113_167461,-1.0956061
E113_167470,-0.85527986
E113_167476,0.09717269
E113_167483,1.8190801
E113_167487,-0.19125411
E113_167491,-1.9023068
E113_167508,-1.3860054
E113_167515,1.5526009
E113_167522,-1.9158162
E113_167523,0.018803999
E113_167524,-0.08102393
E113_167525,0.3072831
E113_167528,-0.3278018
E113_167535,-0.044236742
E113_167536,-0.18067597
E113_167543,0.67062646
E113_167548,1.8202524
E113_167549,0.8176117
E113_167550,-2.3575053
E113_167554,-0.3593869
E113_167555,0.15189399
E113_167562,0.6117624
E113_167565,0.40075433
E113_167566,0.6303468
E113_167578,0.8387993
E113_167588,1.3122206
E113_167595,-1.4992108
E113_167600,-1.4719714
E113_167601,-1.062899
E113_167604,-0.1466718
E113_167608,0.23080094
E113_167612,0.20517994
E113_167613,0.5774515
E113_167614,0.6385823
E113_167615,-0.27571243
E113_167617,1.2111413
E113_167618,0.25939533
E113_167619,-1.2116959
E113_167625,-0.6687733
E113_167632,-0.73214674
E113_167634,-0.2426883
E113_167635,-1.7809588
E113_167637,0.29770666
E113_167641,2.5729504
E113_167644,3.0825708
E113_167645,-1.2067523
E113_167646,-1.4738237
E113_167653,-0.48108196
E113_167654,-0.71873045
E113_167656,0.6501411
E113_167657,0.71350074
E113_167664,1.0360739
E113_167670,-2.3814163
E113_167671,1.3341758
E113_167674,-0.14266483
E113_167676,0.75659066
E113_167680,0.76500094
E113_167685,0.3797534
E113_167693,-1.4699743
E113_167695,-1.8685563
E113_167699,-0.30783755
E113_167700,0.49154946
E113_167701,1.8202064
E113_167702,-0.851243
E113_167703,0.9384044
E113_167705,0.9538821
E113_167711,-2.3124766
E113_167716,1.3783722
E113_167720,0.44295204
E113_167721,-1.0984635
E113_167723,-0.08981948
E113_167733,-0.23269746
E113_167740,0.017416283
E113_167741,1.6401249
E113_167744,0.59168017
E113_167747,-0.63478506
E113_167748,0.68082523
E113_167749,0.5002283
E113_167751,0.51262283
E113_167754,0.576833
E113_167755,0.62030935
E113_167757,-0.8992015
E113_167759,0.14547491
E113_167765,-0.4280069
E113_167766,-0.14561597
E113_167767,-1.091871
E113_167768,0.34165075
E113_167769,1.0968996
E113_167770,-1.2228777
E113_167771,-1.2340714
E113_167772,0.5429983
E113_167774,-0.762046
E113_167775,0.028797269
E113_167778,1.3482137
E113_167779,0.06501606
E113_167780,0.91013765
E113_167785,1.9196179
E113_167792,0.31475994
E113_167797,-1.2817202
E113_167799,-2.2728739
E113_167800,0.6667228
E113_167807,-0.2177949
E113_167840,-0.26791212
E113_167842,-0.98666114
E113_167850,1.6960355
E113_167851,0.942363
E113_167858,-0.0032140128
E113_167861,-0.10134971
E113_167862,-0.5596006
E113_167863,-0.95082545
E113_167874,1.2939494
E113_167880,0.19220151
E113_167881,-0.4489951
E113_167889,-1.3193707
E113_167895,2.8329587
E113_167904,-1.0563996
E113_167910,0.053806733
E113_167920,-0.27746528
E113_167925,1.6186874
E113_167930,-1.5913497
E113_167941,0.7365877
E113_167945,0.80859464
E113_167962,-1.1769745
E113_167964,-1.0181476
E113_167965,0.65623295
E113_167967,-0.20768677
E113_167968,1.0017726
E113_167969,1.3186206
E113_167971,-0.2641067
E113_167972,-1.2777892
E113_167977,-1.3801736
E113_167981,0.43231016
E113_167984,1.3066001
E113_167985,-0.64014995
E113_167986,1.5522447
E113_167987,-1.022025
E113_167992,-1.1947851
E113_167994,0.708436
E113_167995,1.1962845
E113_168000,-0.5090583
E113_168002,-0.53051317
E113_168003,-0.51827323
E113_168004,-0.16673154
E113_168005,-1.2228262
E113_168010,1.8748798
E113_168014,-1.5515136
E113_168016,-0.048146278
E113_168026,0.2296178
E113_168032,0.88136363
E113_168036,-1.0517888
E113_168038,-1.0905735
E113_168040,0.046078637
E113_168056,0.65861976
E113_168060,0.8124336
E113_168061,-0.5288266
E113_168062,2.6016104
E113_168065,0.40710512
E113_168066,-1.2290491
E113_168067,2.0656548
E113_168070,0.48928696
E113_168071,1.7013352
E113_168077,-0.49595028
E113_168078,-1.3168423
E113_168079,1.7487835
E113_168081,0.12543878
E113_168090,-1.4442986
E113_168092,-1.6559886
E113_168096,0.3421065
E113_168101,1.7030799
E113_168116,-0.7810732
E113_168118,-0.8322074
E113_168124,0.22633328
E113_168135,0.13892506
E113_168137,-1.6749144
E113_168140,-0.13268206
E113_168143,-0.52534914
E113_168152,-1.0647826
E113_168158,0.2287766
E113_168159,0.7269725
E113_168172,-1.2985436
E113_168175,-1.5975683
E113_168214,0.2741808
E113_168216,0.040390313
E113_168228,-0.5280613
E113_168229,0.27765277
E113_168234,0.36662656
E113_168237,0.14492351
E113_168242,-1.0369703
E113_168243,-1.8055373
E113_168246,-1.6121626
E113_168255,-0.51287305
E113_168256,-1.3296611
E113_168259,-0.38654768
E113_168260,0.91105473
E113_168264,-2.2543886
E113_168267,-0.65695375
E113_168268,0.8492715
E113_168269,-0.3204308
E113_168273,-1.1234702
E113_168274,-1.135884
E113_168275,-1.839651
E113_168280,-1.2344375
E113_168282,-0.7157495
E113_168283,-0.94950837
E113_168286,-1.3789022
E113_168288,-0.4387833
E113_168291,0.4959085
E113_168297,-1.1580408
E113_168298,-1.668111
E113_168300,-0.4846595
E113_168301,-0.9093353
E113_168303,-2.5532572
E113_168306,0.4986044
E113_168309,3.3455205
E113_168310,0.62488985
E113_168314,-0.08512835
E113_168329,-0.73520696
E113_168333,-0.05935509
E113_168334,1.2192264
E113_168348,-0.536232
E113_168350,-0.3382788
E113_168356,0.2745359
E113_168374,-1.0284313
E113_168385,-1.7800312
E113_168386,0.69824326
E113_168389,-0.1021225
E113_168393,-2.1320915
E113_168394,1.9553003
E113_168395,-1.4259608
E113_168397,-1.8373721
E113_168398,0.2286421
E113_168404,0.7682669
E113_168405,0.438618
E113_168411,-1.5644805
E113_168412,-0.5945926
E113_168418,-0.006646827
E113_168421,0.12988198
E113_168427,1.9861679
E113_168434,-1.6782105
E113_168438,-0.03889045
E113_168439,-1.5557547
E113_168447,-0.39809716
E113_168453,0.6611477
E113_168454,0.4920206
E113_168461,0.7970957
E113_168476,-0.31497696
E113_168477,2.1983175
E113_168481,-0.7682246
E113_168484,-0.304611
E113_168487,-1.1770406
E113_168490,1.0723414
E113_168491,0.21423939
E113_168495,-0.5415668
E113_168496,-3.0379035
E113_168497,2.0022383
E113_168502,-1.0334961
E113_168505,-0.87945276
E113_168509,0.11120565
E113_168517,-1.0525148
E113_168522,-0.14534456
E113_168528,0.289215
E113_168530,0.3462483
E113_168538,-1.0039958
E113_168539,-0.45165962
E113_168542,1.4638047
E113_168546,0.37434053
E113_168556,-1.7543161
E113_168564,0.0925168
E113_168566,-1.6044903
E113_168569,0.09410899
E113_168575,-0.74617773
E113_168589,-0.13447544
E113_168591,0.9283545
E113_168597,-0.63736665
E113_168610,1.0552474
E113_168612,0.021199867
E113_168614,0.83849645
E113_168615,-0.87095207
E113_168619,0.2454223
E113_168621,-1.1032801
E113_168634,0.16468407
E113_168646,-1.0806583
E113_168658,-0.7766708
E113_168661,-0.3571483
E113_168671,0.55537874
E113_168672,-0.37745088
E113_168675,-0.37374753
E113_168676,-0.47148764
E113_168679,-0.13198537
E113_168685,0.730337
E113_168701,1.619921
E113_168702,-0.4034781
E113_168703,-0.033655018
E113_168710,-0.4769308
E113_168724,-1.0376238
E113_168734,-0.036041364
E113_168743,1.2735373
E113_168748,0.66320455
E113_168754,-1.487975
E113_168757,-0.11945796
E113_168758,0.7978067
E113_168763,0.17753157
E113_168765,1.5983688
E113_168769,-0.16870844
E113_168772,0.022828097
E113_168778,-0.42771462
E113_168779,-0.859681
E113_168781,-0.07951696
E113_168785,-0.80073845
E113_168792,0.026360743
E113_168795,-1.1683333
E113_168802,-2.609212
E113_168803,-0.88607895
E113_168806,-0.47429192
E113_168807,-1.7088325
E113_168811,0.40353602
E113_168813,-0.7801635
E113_168818,0.8643723
E113_168824,0.3306436
E113_168826,-0.5724814
E113_168827,-1.5767027
E113_168830,-0.38241836
E113_168843,0.018320184
E113_168872,-1.4046905
E113_168874,0.46961653
E113_168876,-0.48924333
E113_168878,0.81981874
E113_168883,-0.3348952
E113_168884,1.334525
E113_168887,1.0267686
E113_168890,1.120209
E113_168894,0.17186978
E113_168899,2.0443447
E113_168904,-0.15563455
E113_168906,-2.3658035
E113_168907,0.81712586
E113_168913,1.7766559
E113_168916,-1.5622491
E113_168917,-1.1259487
E113_168918,3.4387054
E113_168924,-0.5695542
E113_168925,0.31974614
E113_168936,0.84528613
E113_168938,-0.53311944
E113_168939,0.3282553
E113_168944,-1.2015728
E113_168952,-0.40734476
E113_168958,-0.69407403
E113_168959,0.10049273
E113_168961,1.3005809
E113_168970,0.37485108
E113_168993,-1.3254995
E113_168994,0.4240802
E113_168995,1.1725789
E113_169006,-0.30694896
E113_169016,-1.6414058
E113_169018,-0.56451476
E113_169019,-0.25106558
E113_169020,0.51708776
E113_169021,-0.60818166
E113_169026,1.1140277
E113_169031,-0.4108839
E113_169032,-1.2944959
E113_169035,0.5370814
E113_169045,-1.1452625
E113_169047,-0.55521727
E113_169057,-0.08942863
E113_169059,0.08560647
E113_169062,-1.3427235
E113_169064,-0.22146447
E113_169067,0.21814163
E113_169071,-1.1662394
E113_169083,-0.30751616
E113_169084,0.08334495
E113_169085,0.38657826
E113_169087,-0.43271452
E113_169093,0.46290404
E113_169105,-1.1645148
E113_169116,-1.104169
E113_169118,-0.14100827
E113_169122,-0.08126421
E113_169126,-0.41183412
E113_169129,1.0685298
E113_169131,-0.13517764
E113_169136,-1.3332666
E113_169139,-0.9985179
E113_169155,-0.9752163
E113_169169,1.4454273
E113_169174,-1.4275324
E113_169180,-1.177573
E113_169184,-1.5289636
E113_169188,-0.9403492
E113_169189,-1.47156
E113_169193,-0.6672025
E113_169194,-0.4286188
E113_169203,-1.5808635
E113_169213,-0.78832126
E113_169217,0.9344546
E113_169218,-0.29594415
E113_169220,2.156067
E113_169221,0.21249494
E113_169223,-0.59497494
E113_169224,0.17957206
E113_169228,0.6745695
E113_169230,0.96457016
E113_169231,0.432986
E113_169239,0.010856546
E113_169241,1.3343792
E113_169242,-1.9374793
E113_169245,0.4059435
E113_169246,-1.8463528
E113_169247,0.8108237
E113_169248,0.16761197
E113_169249,0.40086153
E113_169251,-1.3813651
E113_169252,0.06260857
E113_169255,-0.5127255
E113_169258,-1.2628818
E113_169271,0.3912711
E113_169282,0.48212484
E113_169291,1.3239157
E113_169297,-0.2952798
E113_169299,-1.0563834
E113_169302,-0.8594482
E113_169306,-0.069605865
E113_169314,0.69348633
E113_169330,-0.17823683
E113_169340,1.0487754
E113_169347,0.25564325
E113_169359,-1.1543736
E113_169371,-1.2461596
E113_169372,0.6677948
E113_169375,-1.3301591
E113_169379,-1.0455693
E113_169393,0.15236083
E113_169398,-0.18472883
E113_169402,-0.43314967
E113_169403,1.5182726
E113_169410,-0.78352875
E113_169413,-1.8535389
E113_169418,-0.54997563
E113_169427,-0.162108
E113_169429,-1.3123442
E113_169432,0.5332109
E113_169435,0.16505231
E113_169436,0.19395223
E113_169439,-2.0798392
E113_169442,3.4357345
E113_169446,-0.35199535
E113_169469,0.9203161
E113_169490,-0.99221104
E113_169495,0.27064592
E113_169499,0.011902332
E113_169504,-1.1103886
E113_169507,0.13984385
E113_169508,1.3315866
E113_169515,-0.9039724
E113_169519,-0.9316584
E113_169548,-0.5047662
E113_169550,0.11349024
E113_169551,-0.009722859
E113_169554,0.47424844
E113_169562,-0.9167528
E113_169570,-0.966678
E113_169575,0.53769326
E113_169583,2.1953554
E113_169592,0.92200065
E113_169594,-0.6985401
E113_169598,0.09105
E113_169599,-0.41905087
E113_169604,-0.88974106
E113_169607,-1.9389725
E113_169609,-0.82625735
E113_169612,-0.4082272
E113_169618,-0.30129698
E113_169621,-0.7923118
E113_169627,-1.4434102
E113_169629,0.07113807
E113_169635,-1.6640288
E113_169641,0.488287
E113_169660,0.2602964
E113_169679,-1.9560747
E113_169682,-1.1185424
E113_169683,0.5094252
E113_169684,-1.6879104
E113_169688,0.0454172
E113_169689,0.4967923
E113_169692,-0.085091725
E113_169696,-1.5258155
E113_169715,0.08547145
E113_169718,2.3080595
E113_169727,0.9012966
E113_169733,1.0915387
E113_169738,0.20728165
E113_169740,0.9716433
E113_169744,1.3029945
E113_169750,0.0039014667
E113_169752,-0.66510993
E113_169756,-1.1127284
E113_169758,0.021983791
E113_169760,-0.69246876
E113_169762,-0.34701586
E113_169764,-1.3428074
E113_169777,0.41267478
E113_169783,-0.19971879
E113_169789,-0.05759217
E113_169813,-1.3763899
E113_169814,-0.023185074
E113_169826,0.19841354
E113_169836,-0.3008474
E113_169851,0.057447404
E113_169855,0.06581132
E113_169856,-0.49593508
E113_169857,-0.41362512
E113_169860,-0.41160497
E113_169862,-0.4201408
E113_169871,2.2010963
E113_169877,0.20879872
E113_169884,-0.38107127
E113_169885,0.6016494
E113_169891,-0.17046037
E113_169894,1.5418396
E113_169895,-0.95269895
E113_169896,1.1297407
E113_169902,-0.063480735
E113_169903,0.67567885
E113_169905,-1.026248
E113_169914,-1.0868195
E113_169918,-0.26478398
E113_169919,-1.721993
E113_169925,-0.94527185
E113_169926,1.5697229
E113_169933,-0.033832304
E113_169946,-1.6922125
E113_169951,0.3690237
E113_169955,-1.3847556
E113_169957,1.1204219
E113_169962,1.8692414
E113_169964,0.48451257
E113_169967,-1.1765026
E113_169972,-0.66919434
E113_169976,-0.0924598
E113_169981,0.198578
E113_169989,-1.4185226
E113_169991,0.6197016
E113_169992,0.22900347
E113_169994,0.13930775
E113_170004,-0.565541
E113_170006,0.6121857
E113_170011,0.47327173
E113_170017,-1.7326316
E113_170027,-1.549516
E113_170035,-0.40409315
E113_170037,-1.1931653
E113_170043,-0.8068293
E113_170044,0.36380255
E113_170049,0.66838956
E113_170054,0.053635214
E113_170074,-0.21836598
E113_170075,-0.18981647
E113_170085,-0.7272241
E113_170088,-0.5979219
E113_170091,0.09158303
E113_170099,-0.59885633
E113_170100,-0.18042272
E113_170113,-0.45133018
E113_170122,-0.4919743
E113_170142,-0.6345308
E113_170144,-2.3036735
E113_170145,-0.93769705
E113_170153,0.015994247
E113_170160,-0.148023
E113_170161,-0.008787591
E113_170162,-0.726284
E113_170166,-0.397363
E113_170175,0.3468308
E113_170178,-0.534387
E113_170180,-0.24379192
E113_170185,-0.47100222
E113_170190,1.0362682
E113_170191,-1.6638736
E113_170209,1.135795
E113_170214,1.5699106
E113_170215,-0.21928173
E113_170222,-0.8181655
E113_170231,-0.08616176
E113_170234,-0.78660536
E113_170236,-0.3713773
E113_170242,-0.12508106
E113_170248,-1.0689665
E113_170260,-1.2940454
E113_170262,0.24942192
E113_170264,-0.45075816
E113_170265,-0.78647935
E113_170266,0.0038021505
E113_170270,-1.5688274
E113_170271,-0.8572628
E113_170276,1.8120966
E113_170290,-0.31891477
E113_170291,-1.219667
E113_170293,-0.7505064
E113_170298,-0.12711617
E113_170310,0.2610243
E113_170312,-2.6226444
E113_170322,-0.8625171
E113_170324,0.14656216
E113_170325,-0.37940955
E113_170340,-0.9427837
E113_170345,0.9189817
E113_170348,-0.9914104
E113_170364,-0.42449304
E113_170365,-0.792911
E113_170369,-1.1731956
E113_170370,-0.16434392
E113_170373,-0.06467503
E113_170374,0.08827078
E113_170379,-0.55622596
E113_170381,0.17645796
E113_170382,0.83732045
E113_170385,-1.2456136
E113_170390,-0.98779994
E113_170396,-0.27673393
E113_170412,-0.26265627
E113_170417,-0.41319737
E113_170419,-0.1513952
E113_170425,-0.6433511
E113_170426,0.95295364
E113_170430,0.2367993
E113_170439,1.0487461
E113_170442,-0.59907067
E113_170445,-0.2841464
E113_170448,-0.69400907
E113_170456,-0.36298007
E113_170458,1.2323408
E113_170464,0.3001577
E113_170465,0.32769385
E113_170469,-1.3487172
E113_170471,-0.5954244
E113_170473,0.43673253
E113_170482,1.0901369
E113_170485,-0.9742301
E113_170486,0.018945847
E113_170498,0.53556824
E113_170500,-0.7707472
E113_170502,-1.0826827
E113_170509,0.11589878
E113_170515,-2.2984715
E113_170516,0.12027995
E113_170522,-0.95212233
E113_170523,0.34236652
E113_170525,1.564115
E113_170537,-0.5793723
E113_170542,2.6414669
E113_170545,0.6300936
E113_170549,-0.65629524
E113_170558,-2.2877874
E113_170561,-0.68026155
E113_170571,-0.05966667
E113_170577,-1.2802999
E113_170579,0.24497099
E113_170581,0.41157162
E113_170584,-2.4521003
E113_170604,-1.2415603
E113_170606,-2.1764386
E113_170608,-0.8573263
E113_170619,0.95580137
E113_170624,-0.04799626
E113_170627,-1.7642648
E113_170631,0.27119213
E113_170632,-0.4603021
E113_170633,-1.3405124
E113_170634,-0.45323443
E113_170638,0.00016541034
E113_170647,-0.10394157
E113_170653,-1.0619804
E113_170667,-0.32365292
E113_170677,-0.02996964
E113_170681,0.22633517
E113_170684,-1.1400956
E113_170689,-1.8890942
E113_170703,-0.48221362
E113_170727,-0.7470298
E113_170734,-2.2626383
E113_170743,0.2724707
E113_170745,-0.543445
E113_170748,-0.58666235
E113_170759,-0.30005318
E113_170775,-0.59987307
E113_170776,-0.03317572
E113_170779,-2.106012
E113_170786,0.004478981
E113_170791,-0.4811496
E113_170801,-0.46704617
E113_170802,-0.81531847
E113_170807,0.3934007
E113_170819,0.7692218
E113_170820,0.09951872
E113_170832,-2.3119946
E113_170835,0.30936283
E113_170836,-1.9150805
E113_170837,-1.3029846
E113_170852,-0.111012444
E113_170854,-0.790191
E113_170855,-1.4269905
E113_170860,-1.9912846
E113_170866,0.30016914
E113_170871,1.6804259
E113_170873,2.0191169
E113_170876,-0.89125234
E113_170881,-1.0490625
E113_170890,0.2781015
E113_170891,-0.2000457
E113_170892,-1.6193714
E113_170893,-0.49871376
E113_170899,0.12671956
E113_170903,-0.3506598
E113_170906,-0.053579435
E113_170909,-1.0055317
E113_170915,-1.8623178
E113_170917,0.0900058
E113_170921,-0.2781774
E113_170925,-0.032892875
E113_170927,-0.053326085
E113_170941,-0.13750921
E113_170946,-0.9265892
E113_170949,0.98375607
E113_170954,0.50586265
E113_170955,-0.8370386
E113_170959,0.13070883
E113_170961,-2.7343326
E113_170962,0.010428308
E113_170965,-0.53527915
E113_170989,2.4957128
E113_171004,-0.72931886
E113_171016,-0.8822671
E113_171017,0.10361892
E113_171033,-0.86189467
E113_171044,-0.43672377
E113_171045,0.5868266
E113_171049,0.7647032
E113_171051,2.260006
E113_171055,0.4726432
E113_171056,-0.9934015
E113_171067,-1.0217006
E113_171094,-0.3465565
E113_171097,-1.0310369
E113_171100,-0.6389024
E113_171103,-1.6634963
E113_171105,3.1325855
E113_171109,-1.0094106
E113_171115,3.1257598
E113_171116,-0.23604725
E113_171119,-0.438435
E113_171121,0.63616633
E113_171124,-0.5273351
E113_171126,-1.5814432
E113_171129,-0.10494555
E113_171130,-0.92134595
E113_171132,-0.39274818
E113_171135,-0.84298515
E113_171136,1.0008184
E113_171148,-1.2467322
E113_171150,-1.1582787
E113_171155,-0.038852286
E113_171159,-1.2908094
E113_171160,0.03479
E113_171161,-1.5060501
E113_171163,-1.2721183
E113_171169,-0.5397479
E113_171174,-0.423421
E113_171180,0.0039462484
E113_171189,-0.6068121
E113_171195,-0.20523036
E113_171202,0.27986735
E113_171204,-0.77320504
E113_171206,1.1949127
E113_171208,-1.7404857
E113_171217,0.3838731
E113_171219,-0.9209854
E113_171222,-0.21031818
E113_171224,0.786822
E113_171227,1.161352
E113_171234,0.028778126
E113_171236,1.4008031
E113_171241,-2.266323
E113_171243,0.18567097
E113_171246,-1.3712293
E113_171262,-0.7594291
E113_171282,-0.834811
E113_171291,-1.3146156
E113_171295,-1.383529
E113_171298,-1.2122649
E113_171302,0.09494865
E113_171303,-0.20086604
E113_171307,-0.53498507
E113_171310,0.24337134
E113_171311,-2.1900878
E113_171314,-1.9488332
E113_171316,-1.5024654
E113_171320,-1.3436971
E113_171346,0.1353446
E113_171357,-0.047852874
E113_171360,0.20044173
E113_171365,-1.8729724
E113_171368,-0.4042896
E113_171385,0.5388401
E113_171388,-0.1477031
E113_171401,1.179239
E113_171402,-0.027843066
E113_171403,0.71129084
E113_171408,0.35015965
E113_171425,0.30920863
E113_171428,0.22758752
E113_171431,0.21783717
E113_171433,0.04574714
E113_171435,-0.011186341
E113_171443,0.99430114
E113_171444,-0.63925725
E113_171446,0.04498627
E113_171448,-0.32389292
E113_171450,0.054656573
E113_171451,-0.6834094
E113_171453,0.8892342
E113_171456,-1.2954822
E113_171462,-0.07316392
E113_171466,-1.2112008
E113_171467,-1.4179282
E113_171469,0.33846188
E113_171471,0.571314
E113_171475,-0.20942768
E113_171476,0.85847044
E113_171483,-0.3439113
E113_171487,0.1631676
E113_171488,-0.5253571
E113_171489,-0.14362061
E113_171490,-2.6359882
E113_171492,-0.7105806
E113_171496,0.24434608
E113_171497,-1.6756607
E113_171502,-0.23123133
E113_171503,-0.78607213
E113_171509,0.18074477
E113_171517,-0.41802067
E113_171522,0.089832634
E113_171530,-0.76154053
E113_171533,0.08747488
E113_171540,-0.08011681
E113_171551,0.0318318
E113_171552,-0.015142217
E113_171557,-1.8605378
E113_171560,-2.043934
E113_171561,0.015729347
E113_171564,-1.6174762
E113_171566,-0.8468916
E113_171570,3.4108934
E113_171574,-1.1267014
E113_171587,-1.0968646
E113_171596,0.95751476
E113_171603,-1.2733481
E113_171604,-0.053962193
E113_171606,-0.113455735
E113_171608,1.3308444
E113_171611,0.43186405
E113_171612,-2.0097024
E113_171617,0.46165365
E113_171621,-0.6929927
E113_171631,0.85287344
E113_171634,-1.3982264
E113_171643,0.1328849
E113_171649,0.053296506
E113_171659,0.20952693
E113_171680,0.29330224
E113_171681,-1.0326673
E113_171695,-0.09015463
E113_171700,3.3583813
E113_171703,1.6864283
E113_171714,-0.19635302
E113_171720,-0.49322748
E113_171723,-0.7871144
E113_171724,-1.4576273
E113_171729,-0.015816629
E113_171735,-0.0665181
E113_171747,2.030564
E113_171757,-0.8769795
E113_171759,-0.8489758
E113_171763,-1.7166984
E113_171766,-0.6974572
E113_171772,-0.05775992
E113_171777,1.0023383
E113_171786,0.47728512
E113_171790,1.0241853
E113_171791,0.23349358
E113_171792,-1.6645389
E113_171793,-2.1366873
E113_171794,-0.85354507
E113_171798,0.5786876
E113_171806,-0.8272105
E113_171811,-0.658394
E113_171812,0.12815556
E113_171813,2.2327197
E113_171817,-0.7944356
E113_171823,-0.56997836
E113_171824,-0.8337076
E113_171827,0.041338176
E113_171840,-0.24536407
E113_171843,-0.7461102
E113_171847,-0.18734974
E113_171848,-2.7640855
E113_171853,-0.5058484
E113_171860,0.27178597
E113_171861,-0.6846474
E113_171862,-1.2111303
E113_171864,0.63663113
E113_171865,-0.24538635
E113_171867,0.3383245
E113_171872,0.37333333
E113_171873,-0.35693866
E113_171877,0.022189423
E113_171885,0.17520392
E113_171903,0.09602432
E113_171914,-0.8320867
E113_171916,0.118351124
E113_171928,0.11617558
E113_171931,-0.6611324
E113_171940,-1.759517
E113_171951,-0.547117
