id,expression
E113_149021,0.7146297
E113_149043,0.60321015
E113_149050,0.06918636
E113_149054,-0.891522
E113_149084,0.33241808
E113_149089,-1.4369446
E113_149090,0.6639596
E113_149091,1.325319
E113_149100,-0.6638399
E113_149115,0.3619427
E113_149131,2.6678658
E113_149136,-2.1029522
E113_149150,-0.786116
E113_149177,-1.431523
E113_149179,-0.53983825
E113_149182,1.177897
E113_149187,-1.127882
E113_149196,-1.3652247
E113_149201,0.11022101
E113_149212,-0.7324364
E113_149218,1.363115
E113_149231,-0.6458805
E113_149243,-0.46990645
E113_149256,-0.62799996
E113_149257,-1.2720195
E113_149260,0.070193134
E113_149262,-0.8273988
E113_149269,-0.95377094
E113_149289,-1.0924113
E113_149292,-0.39486372
E113_149294,-0.6125929
E113_149295,-0.2142257
E113_149300,0.5375414
E113_149305,0.06770623
E113_149308,-1.9496808
E113_149311,-1.5645498
E113_149313,-0.887046
E113_149328,-1.141667
E113_149346,-0.75115114
E113_149357,0.49273655
E113_149380,-0.00018101103
E113_149403,0.040769313
E113_149418,0.9706204
E113_149428,-1.8926684
E113_149435,-0.0033389213
E113_149451,0.67517877
E113_149452,0.19699413
E113_149474,-0.28244632
E113_149476,-1.0868325
E113_149480,-1.4170045
E113_149483,-0.17055973
E113_149485,0.38248885
E113_149489,1.0253379
E113_149499,1.0769793
E113_149503,-0.9236946
E113_149506,0.20143686
E113_149516,-0.053900585
E113_149527,0.8559618
E113_149531,-0.51271355
E113_149532,-0.60466367
E113_149534,0.21382143
E113_149541,-1.8561448
E113_149547,-1.9820696
E113_149548,-0.913417
E113_149554,-2.2079403
E113_149557,-0.76004046
E113_149564,1.7321161
E113_149571,-0.3762549
E113_149573,-0.7830851
E113_149575,-0.7330036
E113_149577,0.90198666
E113_149582,0.44346306
E113_149591,4.9336658
E113_149596,0.781862
E113_149599,-1.0281627
E113_149600,0.08300129
E113_149633,-0.0031689804
E113_149634,1.6996313
E113_149635,0.74286824
E113_149636,-2.1778462
E113_149639,-0.0150269335
E113_149646,0.28091606
E113_149654,-0.06791728
E113_149657,-1.5321549
E113_149658,-1.9004076
E113_149679,-0.6608201
E113_149716,-0.36262566
E113_149735,0.76889324
E113_149742,-0.12640728
E113_149743,0.6804968
E113_149761,1.450475
E113_149781,3.4187288
E113_149782,0.36749533
E113_149798,1.7208732
E113_149809,1.4269112
E113_149823,2.9178364
E113_149922,0.66896397
E113_149923,-0.35731763
E113_149926,-0.1973191
E113_149927,-0.4661426
E113_149929,-1.1398154
E113_149930,0.54685944
E113_149932,-0.806203
E113_149948,-1.9962022
E113_149968,-0.54637927
E113_149970,-0.41565934
E113_149972,-0.14643058
E113_150045,0.20261896
E113_150048,-0.074240975
E113_150051,-0.5700301
E113_150054,-0.115998305
E113_150076,-0.1522593
E113_150086,-0.16728075
E113_150093,0.54844403
E113_150165,-0.014807267
E113_150201,0.22933595
E113_150275,0.12263497
E113_150281,0.4982812
E113_150337,0.09364972
E113_150347,-0.35188028
E113_150361,0.035146277
E113_150394,-0.5964514
E113_150401,-0.7701917
E113_150403,-1.1827111
E113_150433,-0.06472219
E113_150455,0.5983284
E113_150456,-0.11144612
E113_150457,-0.44443807
E113_150459,-0.2593221
E113_150471,-0.5181387
E113_150477,-0.7702611
E113_150510,0.010063352
E113_150526,0.110032216
E113_150527,-1.0796863
E113_150540,-0.67490965
E113_150551,-1.6552526
E113_150556,0.68291646
E113_150593,0.26088926
E113_150594,-0.23226564
E113_150625,0.022422798
E113_150627,-0.28038192
E113_150628,-0.28009456
E113_150630,-2.0323384
E113_150636,0.4879159
E113_150637,0.8993933
E113_150656,-0.05959217
E113_150667,-0.3113684
E113_150672,-0.03347328
E113_150676,-0.08453896
E113_150681,0.15098763
E113_150687,-0.62115467
E113_150712,-0.786002
E113_150722,0.16013081
E113_150753,-2.8325624
E113_150756,-0.75334656
E113_150760,0.32437345
E113_150764,0.26431647
E113_150768,-1.7922289
E113_150773,-0.81600505
E113_150776,-0.8020024
E113_150779,-0.65175366
E113_150782,0.035393022
E113_150783,-0.08637314
E113_150787,-0.036012843
E113_150867,-0.8029333
E113_150873,0.6405108
E113_150893,0.23837733
E113_150907,-0.011623641
E113_150938,-0.84297985
E113_150961,-0.36671108
E113_150967,1.2702326
E113_150977,2.086043
E113_150990,0.047465164
E113_150995,-0.52614623
E113_151005,-0.066611715
E113_151006,0.9949587
E113_151012,-1.3939366
E113_151014,-0.754959
E113_151023,-0.53642
E113_151025,-0.35948932
E113_151033,-0.17309079
E113_151062,1.3965787
E113_151065,-0.9360195
E113_151067,0.046707198
E113_151079,-0.4249558
E113_151090,0.21699062
E113_151092,-1.3037541
E113_151093,-0.91267204
E113_151116,-0.28515425
E113_151117,-0.15056412
E113_151131,-1.1432972
E113_151135,-1.2039872
E113_151136,-0.7472455
E113_151148,-0.728736
E113_151150,-0.17952612
E113_151151,-1.2667501
E113_151164,-0.34199536
E113_151176,-1.0365597
E113_151208,-1.1541955
E113_151224,-1.4254138
E113_151229,-1.1240064
E113_151233,-1.140726
E113_151239,-1.0069681
E113_151240,-0.46810257
E113_151247,-0.20333058
E113_151276,1.2031754
E113_151287,-1.3299376
E113_151292,-0.33628863
E113_151304,-0.8526208
E113_151320,0.09146256
E113_151322,-0.50557595
E113_151327,-0.41948405
E113_151332,-0.5873619
E113_151338,-0.3602766
E113_151348,-1.4334596
E113_151353,-0.34832355
E113_151360,0.97970605
E113_151364,-0.35258844
E113_151365,1.1431881
E113_151366,-1.6021069
E113_151376,0.44180286
E113_151388,-0.19989239
E113_151413,-0.0815353
E113_151414,-0.47330698
E113_151422,-0.49426037
E113_151445,-0.38967404
E113_151458,-1.3731983
E113_151461,0.013448049
E113_151465,-1.864112
E113_151466,-0.5801351
E113_151468,0.8387461
E113_151470,0.05637725
E113_151474,0.65111315
E113_151490,-0.78799695
E113_151491,-0.6002986
E113_151498,-0.28436664
E113_151500,-1.6299578
E113_151502,-0.97731864
E113_151503,-1.6184406
E113_151532,-0.4132428
E113_151552,-1.0539172
E113_151553,-0.105127916
E113_151572,-0.012977044
E113_151575,-0.5200524
E113_151576,-0.26846167
E113_151611,0.0019906892
E113_151612,-0.4768695
E113_151617,-0.012176997
E113_151623,-0.2806793
E113_151632,-0.015090472
E113_151640,-0.9135684
E113_151650,-1.2669873
E113_151651,2.2685688
E113_151657,-0.0272303
E113_151665,-1.1337473
E113_151687,-0.1790906
E113_151689,0.01645408
E113_151690,-0.56509614
E113_151692,1.5651737
E113_151693,-1.8838764
E113_151694,-1.5864965
E113_151702,0.9079162
E113_151715,-1.2012795
E113_151718,-1.5552835
E113_151725,-2.520591
E113_151726,-0.2176013
E113_151729,0.2454553
E113_151743,0.41734788
E113_151746,-1.0593798
E113_151748,-1.0615264
E113_151773,-0.71910405
E113_151778,-0.24962343
E113_151779,-0.7577556
E113_151789,-0.08488683
E113_151790,0.06399866
E113_151806,-1.5268629
E113_151812,-0.03489039
E113_151834,0.17838576
E113_151835,-0.7797717
E113_151846,0.009068304
E113_151849,-1.4858046
E113_151876,-0.588538
E113_151881,-0.90575814
E113_151882,-1.3559575
E113_151883,-0.032945413
E113_151892,-2.311332
E113_151893,-0.809402
E113_151914,-0.29861143
E113_151917,-0.6980934
E113_151923,-1.4048468
E113_151929,-2.0224133
E113_151948,-0.0077010393
E113_151952,-0.1802575
E113_151962,-0.49379027
E113_151967,0.1509128
E113_152022,-1.1589539
E113_152042,-0.101178475
E113_152049,-0.78507906
E113_152056,-0.3462562
E113_152061,-0.42572707
E113_152076,-0.6179082
E113_152078,-1.1220424
E113_152082,0.052113414
E113_152086,-0.68696964
E113_152092,-0.08935056
E113_152093,-0.20675682
E113_152102,-0.10221902
E113_152104,-0.25809824
E113_152127,-0.14532419
E113_152128,-0.34159312
E113_152133,-1.4790667
E113_152137,2.446587
E113_152147,-1.1493323
E113_152154,-0.22373663
E113_152192,-0.022471309
E113_152193,-0.85011953
E113_152207,0.18424326
E113_152208,-0.1433682
E113_152213,2.789702
E113_152217,-0.96517
E113_152219,-0.6630269
E113_152223,-0.85566
E113_152229,1.8223875
E113_152240,-1.7573477
E113_152242,-1.1620619
E113_152253,-1.6365739
E113_152256,-0.944693
E113_152270,-0.80187225
E113_152284,-0.5691846
E113_152291,-1.1439881
E113_152292,0.42266533
E113_152315,-0.46659914
E113_152332,-0.4910225
E113_152348,-0.32035753
E113_152359,-0.7399991
E113_152377,-1.1885206
E113_152380,-0.5386465
E113_152382,-1.3862092
E113_152402,-0.2866734
E113_152404,-0.36952734
E113_152409,-1.0670989
E113_152413,-1.3912721
E113_152422,-1.0205249
E113_152430,-0.40733024
E113_152433,-0.37422195
E113_152439,-0.03708101
E113_152443,0.7050145
E113_152454,0.39812246
E113_152455,-1.1240381
E113_152457,0.0758099
E113_152463,0.70314026
E113_152464,0.10743934
E113_152465,-1.2001925
E113_152467,-0.9310894
E113_152475,-0.35900572
E113_152484,-0.29729074
E113_152492,-0.5265587
E113_152495,-0.8103778
E113_152503,-0.16820423
E113_152518,-1.083315
E113_152520,-1.411359
E113_152527,-0.71542245
E113_152556,-0.37974864
E113_152578,-0.6936452
E113_152580,-1.2740563
E113_152582,-0.5463552
E113_152583,0.9543307
E113_152592,-0.10307094
E113_152601,0.14735919
E113_152611,0.19962075
E113_152620,-1.3998007
E113_152642,0.3550897
E113_152661,-1.863636
E113_152669,-1.8356413
E113_152672,0.55135727
E113_152683,-1.4465262
E113_152684,0.2961436
E113_152689,0.78400826
E113_152700,-0.6777593
E113_152705,0.2816106
E113_152726,0.9924191
E113_152749,-1.2816541
E113_152760,-0.18329345
E113_152763,-0.72727054
E113_152766,0.5582875
E113_152767,-1.9580078
E113_152778,-0.1779467
E113_152779,0.5458634
E113_152782,-1.0503079
E113_152784,0.04594889
E113_152785,-0.069586955
E113_152795,-1.122497
E113_152804,-1.1963555
E113_152818,-0.60229474
E113_152822,0.16367123
E113_152894,-1.8077433
E113_152904,-0.8071281
E113_152910,-0.081067845
E113_152926,-0.98805743
E113_152932,-0.21524422
E113_152939,-1.0345515
E113_152942,-0.86352074
E113_152944,-0.866457
E113_152952,-2.3098783
E113_152953,-1.0659324
E113_152954,0.08948926
E113_152969,-0.37758747
E113_152977,-0.5097228
E113_152990,-1.5844876
E113_153006,-1.9864267
E113_153012,0.02715663
E113_153015,-0.94626343
E113_153029,0.8178819
E113_153037,-0.56326026
E113_153044,-3.0260062
E113_153046,-0.36082372
E113_153048,-1.1196209
E113_153060,0.4712464
E113_153064,0.092603065
E113_153066,-0.8668427
E113_153071,-0.28226054
E113_153093,-0.9955135
E113_153094,-1.4021925
E113_153107,-1.7987362
E113_153113,0.24570076
E113_153130,0.6160787
E113_153132,-1.1883723
E113_153140,-0.96825504
E113_153147,-1.3305699
E113_153157,-1.1904471
E113_153162,-0.99646825
E113_153165,-0.3899052
E113_153179,1.5059316
E113_153187,-2.5217311
E113_153201,-1.5909898
E113_153207,-1.8833433
E113_153208,0.034975424
E113_153214,-0.8410457
E113_153233,-0.15144888
E113_153234,-0.45020956
E113_153237,-0.17607538
E113_153246,-0.2092498
E113_153250,-0.88077384
E113_153253,-0.35716555
E113_153266,-0.47485033
E113_153283,-0.84479266
E113_153291,-0.63638175
E113_153294,0.017413901
E113_153310,-0.36435106
E113_153317,0.1923676
E113_153339,-0.510212
E113_153391,1.0408722
E113_153395,-0.64094174
E113_153404,0.30215952
E113_153406,-0.5205319
E113_153443,-1.2029756
E113_153446,0.86470455
E113_153485,-0.67147726
E113_153487,-0.59043694
E113_153495,1.4106003
E113_153531,0.92357796
E113_153551,0.17270976
E113_153558,-0.52063805
E113_153560,-1.5639216
E113_153561,-1.1089503
E113_153563,-0.3472367
E113_153574,-0.25434387
E113_153575,-0.72007287
E113_153666,0.025610784
E113_153707,-0.16723059
E113_153714,0.50247943
E113_153721,-0.22998649
E113_153767,-1.5594498
E113_153774,-1.3706046
E113_153779,0.010419045
E113_153786,-1.6514912
E113_153790,-0.30621704
E113_153814,-0.3120635
E113_153815,1.2876279
E113_153822,0.515889
E113_153823,0.45044148
E113_153827,-0.93054324
E113_153832,-1.3849907
E113_153879,-0.69433224
E113_153885,-0.49028927
E113_153896,0.3186216
E113_153898,-0.6641572
E113_153902,0.60379773
E113_153904,0.2759663
E113_153914,-0.051473808
E113_153922,-1.4356899
E113_153930,0.75973386
E113_153933,-1.224186
E113_153936,-1.7476898
E113_153944,-0.18316355
E113_153956,-0.44978583
E113_153975,-0.81494194
E113_153976,-0.9818908
E113_153982,-1.1411277
E113_153989,-1.0672196
E113_153993,0.87478554
E113_154001,-1.1743766
E113_154016,-0.06948079
E113_154025,0.18939668
E113_154027,0.054121863
E113_154040,-0.42771947
E113_154059,-0.65668094
E113_154065,-0.23542948
E113_154079,-0.8672728
E113_154080,-0.6242326
E113_154096,-1.4446675
E113_154099,-0.85011274
E113_154102,-0.66322726
E113_154114,-0.9090235
E113_154118,-0.4374776
E113_154122,-1.6095047
E113_154124,-1.2723416
E113_154127,0.9755607
E113_154133,4.6582503
E113_154134,-0.15837209
E113_154143,0.33261862
E113_154144,0.41706094
E113_154146,-0.32230175
E113_154153,-0.0077072745
E113_154162,-0.127355
E113_154174,-2.2891262
E113_154175,0.34987482
E113_154188,-0.44838107
E113_154217,-1.4393793
E113_154222,-0.07392466
E113_154227,-0.31962696
E113_154229,-1.2936162
E113_154237,1.2292755
E113_154240,0.21307187
E113_154252,0.5656453
E113_154258,0.16919129
E113_154262,0.66553485
E113_154263,0.41308355
E113_154265,-0.59645724
E113_154269,-0.7635043
E113_154274,-0.42513165
E113_154277,-0.917671
E113_154305,-0.6443434
E113_154309,-0.2095948
E113_154310,-1.1934519
E113_154319,0.5951174
E113_154328,0.99915093
E113_154330,0.22333471
E113_154342,-0.40115827
E113_154358,1.6131717
E113_154359,-1.2732046
E113_154370,-0.0762943
E113_154380,-2.2536635
E113_154429,-1.3072134
E113_154438,-0.30801132
E113_154447,-0.50297356
E113_154451,0.5308557
E113_154473,-2.6410503
E113_154479,-0.16947855
E113_154493,-0.19074793
E113_154511,-0.23955743
E113_154518,0.26264682
E113_154529,-0.37265626
E113_154537,-0.12266331
E113_154545,-0.17464423
E113_154548,-0.44799116
E113_154553,-0.31593862
E113_154556,0.009857588
E113_154582,-0.85370207
E113_154589,1.1717608
E113_154620,-0.10207649
E113_154639,-1.3255165
E113_154640,-0.9732077
E113_154642,-0.99060464
E113_154645,0.06317712
E113_154646,-0.6559748
E113_154654,-0.66301084
E113_154655,-0.6999243
E113_154678,-0.3542533
E113_154710,-1.0902188
E113_154721,0.03642687
E113_154723,-0.37168252
E113_154727,-1.3603523
E113_154734,0.074986205
E113_154736,0.268356
E113_154743,-0.9352042
E113_154760,0.39357388
E113_154764,1.1091957
E113_154767,-0.59515315
E113_154768,0.40400943
E113_154781,-0.5124552
E113_154783,2.2337456
E113_154803,1.4817774
E113_154813,-0.981102
E113_154814,-0.62228
E113_154822,0.7674816
E113_154832,0.7114766
E113_154839,-1.4629679
E113_154845,-0.7049942
E113_154856,0.78763026
E113_154864,-2.1115303
E113_154889,0.68840134
E113_154898,-0.044086445
E113_154914,-0.34906456
E113_154917,-0.50622326
E113_154920,-1.9137251
E113_154928,1.5130197
E113_154930,0.63442737
E113_154945,-0.64620876
E113_154957,-0.2928592
E113_154975,-0.031174872
E113_154978,-1.1055206
E113_155008,-0.6356038
E113_155011,0.099805094
E113_155016,-0.5409476
E113_155026,-0.3226213
E113_155034,-1.461835
E113_155052,-0.3609902
E113_155066,0.6128282
E113_155085,0.42369023
E113_155090,-0.9054241
E113_155093,-1.2565719
E113_155096,0.76099634
E113_155097,-1.5532246
E113_155099,-0.41357598
E113_155100,-1.5059545
E113_155111,-0.9915617
E113_155115,0.05948304
E113_155130,-1.8019273
E113_155158,-0.19021173
E113_155189,-1.8701411
E113_155229,-1.0747105
E113_155252,0.85019577
E113_155254,-1.9792769
E113_155256,0.12699178
E113_155265,-0.06300727
E113_155269,-0.23549934
E113_155275,0.45073998
E113_155282,-0.17916375
E113_155287,0.039014667
E113_155304,-1.6933657
E113_155307,-1.5235739
E113_155313,-0.70424694
E113_155324,0.31995133
E113_155329,-0.16791554
E113_155330,-1.481274
E113_155363,-1.4710649
E113_155366,2.0558796
E113_155367,0.69092476
E113_155368,-0.36070004
E113_155380,-2.3220363
E113_155393,-1.1434478
E113_155428,-0.26517874
E113_155438,-2.2288804
E113_155463,-1.2280104
E113_155465,0.090710826
E113_155495,-1.5593196
E113_155506,0.01955622
E113_155508,-1.3605409
E113_155511,0.5482729
E113_155530,-0.28733245
E113_155542,-0.26698214
E113_155545,0.0095637245
E113_155561,-2.5861888
E113_155592,-0.4677274
E113_155621,-0.97424585
E113_155622,-0.05404401
E113_155629,2.15549
E113_155636,0.1138356
E113_155640,0.8015953
E113_155657,0.7700959
E113_155659,1.2594372
E113_155666,0.6461165
E113_155719,0.20185736
E113_155729,0.44537035
E113_155744,-0.29431787
E113_155749,0.62207
E113_155754,0.32642356
E113_155755,-1.4101721
E113_155760,-1.5620084
E113_155761,-0.08249761
E113_155792,-0.6825064
E113_155816,0.2735316
E113_155827,-0.25776523
E113_155846,0.18350121
E113_155849,0.95216644
E113_155850,-0.79435486
E113_155858,-0.87235475
E113_155868,0.2940871
E113_155875,-0.43261737
E113_155876,-0.6655666
E113_155886,0.011883713
E113_155893,0.25613603
E113_155897,-0.51770604
E113_155903,-1.4385908
E113_155906,-1.2274696
E113_155918,0.14329536
E113_155926,1.7095802
E113_155957,0.7938191
E113_155959,-0.92092925
E113_155961,0.16289365
E113_155962,-0.73095435
E113_155966,-0.11116751
E113_155970,-0.20083563
E113_155974,-0.031541232
E113_155975,-0.64275736
E113_155980,-0.42155626
E113_155984,0.039719846
E113_156006,0.43198553
E113_156009,0.2095644
E113_156011,1.8795815
E113_156017,-1.946285
E113_156026,-0.41926187
E113_156030,-0.65435433
E113_156042,-0.304593
E113_156049,0.45632437
E113_156050,-0.5244426
E113_156052,-0.5775488
E113_156096,-0.00032665665
E113_156097,0.5307516
E113_156103,-0.8020397
E113_156110,-1.4340984
E113_156113,-0.34444693
E113_156127,1.309284
E113_156136,-2.140987
E113_156140,-0.4727317
E113_156150,0.14467713
E113_156162,-1.4384573
E113_156170,-1.0155901
E113_156171,-0.02667288
E113_156172,-0.45034257
E113_156206,0.95012444
E113_156218,-1.1341928
E113_156219,-0.1670625
E113_156222,0.22264846
E113_156232,-0.2705144
E113_156234,0.5042483
E113_156239,-0.5174831
E113_156253,-0.4606685
E113_156256,-0.15640466
E113_156261,-2.9205
E113_156265,0.9211003
E113_156269,-0.4470555
E113_156273,0.32103646
E113_156298,0.12190834
E113_156299,-1.4676167
E113_156304,-1.7022234
E113_156313,-0.5921595
E113_156345,0.41849795
E113_156374,-1.2247509
E113_156381,-1.3344465
E113_156384,-0.8145964
E113_156398,-1.228842
E113_156411,0.3397065
E113_156413,-0.43184566
E113_156414,-1.4221011
E113_156427,-0.2450654
E113_156453,-0.0269028
E113_156463,0.049247168
E113_156466,-2.1560616
E113_156467,-0.4492838
E113_156469,-0.9838341
E113_156471,-1.8288108
E113_156475,0.2804132
E113_156500,-0.9074125
E113_156502,-0.661722
E113_156504,-2.1488206
E113_156509,-0.3743029
E113_156510,0.37667906
E113_156515,-0.59043145
E113_156521,-0.6645499
E113_156531,-1.4030732
E113_156535,-1.5578389
E113_156574,0.26448166
E113_156587,1.4556738
E113_156599,-0.042470988
E113_156603,-1.1586993
E113_156639,-0.18487994
E113_156642,-0.7264339
E113_156650,0.35056296
E113_156671,2.1130326
E113_156675,0.07147883
E113_156687,-0.21660659
E113_156689,-0.05205172
E113_156697,-1.0068668
E113_156709,-2.1351514
E113_156711,2.2096798
E113_156735,-1.5645615
E113_156738,2.0299258
E113_156787,-0.8812035
E113_156795,-0.9847374
E113_156802,-2.4752693
E113_156804,-1.0366637
E113_156831,-0.3453296
E113_156853,-0.91413766
E113_156858,-0.3891181
E113_156860,0.24575254
E113_156869,-0.08915448
E113_156873,1.02005
E113_156875,-1.0555532
E113_156876,-1.7768193
E113_156886,0.08459953
E113_156925,-1.0015621
E113_156928,-0.5128793
E113_156931,-0.26775065
E113_156958,-0.58280694
E113_156959,-0.023160582
E113_156966,1.5626935
E113_156968,-0.9707117
E113_156970,-0.9503269
E113_156973,-0.5629793
E113_156976,-0.5788247
E113_156983,1.0404701
E113_156990,-0.8042616
E113_157014,-0.6879549
E113_157017,1.6566015
E113_157020,-0.7480289
E113_157036,-0.93379414
E113_157045,-1.2992308
E113_157064,-0.44572973
E113_157077,-0.45001975
E113_157087,0.3032135
E113_157093,0.8411097
E113_157103,0.52529365
E113_157106,-0.7219042
E113_157107,-1.1855872
E113_157110,-0.8023353
E113_157111,0.46668217
E113_157131,0.21801718
E113_157150,0.3288384
E113_157168,-0.12006394
E113_157181,-1.1365203
E113_157184,-0.35851392
E113_157191,0.3450504
E113_157193,-1.6411254
E113_157211,0.42518142
E113_157212,-1.3942115
E113_157214,0.0032093127
E113_157216,-0.94333744
E113_157219,0.3264988
E113_157224,-0.024934947
E113_157227,0.5934534
E113_157240,-1.0485668
E113_157259,-0.80877113
E113_157303,1.3876364
E113_157315,0.9258674
E113_157322,-0.07716232
E113_157326,0.17882663
E113_157330,0.0105850315
E113_157335,-0.013037418
E113_157343,1.2788529
E113_157349,-0.14060764
E113_157350,-1.2568773
E113_157353,-0.30976042
E113_157358,0.021603601
E113_157368,2.2348058
E113_157379,0.5379949
E113_157388,-0.29880604
E113_157399,-0.24522403
E113_157404,-0.2958585
E113_157423,-0.06999966
E113_157426,-0.7442773
E113_157429,0.06379775
E113_157445,0.06063642
E113_157450,0.11630501
E113_157456,-2.4965425
E113_157470,-1.1926706
E113_157483,-1.5586401
E113_157500,-0.62722886
E113_157502,0.02781713
E113_157510,-0.33315882
E113_157514,1.4128412
E113_157538,0.46687105
E113_157540,-0.578457
E113_157542,-0.6924223
E113_157551,0.4456178
E113_157554,-0.334851
E113_157557,1.3943028
E113_157570,-0.043168075
E113_157578,-0.17351103
E113_157593,-0.5534642
E113_157600,-0.81110394
E113_157601,1.4533331
E113_157613,-0.81670696
E113_157617,1.3554387
E113_157625,-0.010003163
E113_157637,-0.005738318
E113_157653,-0.009764439
E113_157654,-1.693551
E113_157657,-0.45941353
E113_157680,0.22659962
E113_157693,-0.5940623
E113_157703,0.03627648
E113_157734,2.3879197
E113_157741,-0.9263499
E113_157764,-1.2216865
E113_157765,-0.43467048
E113_157766,0.02670605
E113_157778,0.8953303
E113_157782,-1.1342252
E113_157796,-0.36646262
E113_157800,0.42534468
E113_157823,-0.7087578
E113_157827,-1.7522099
E113_157833,-0.7404944
E113_157837,-0.8605232
E113_157851,-1.3126409
E113_157856,0.028229313
E113_157869,-1.4747282
E113_157870,1.007673
E113_157873,3.7361248
E113_157881,1.1056505
E113_157890,-0.5974888
E113_157895,-0.15622774
E113_157911,-0.02457579
E113_157916,1.335748
E113_157927,-0.59978795
E113_157933,-1.1804336
E113_157950,-0.9353267
E113_157954,0.088973306
E113_157978,2.2557127
E113_157985,-0.49330568
E113_157992,1.9214845
E113_157999,0.8603216
E113_158006,0.12571771
E113_158008,1.1498191
E113_158014,-0.17953987
E113_158019,-0.5415426
E113_158022,0.58977765
E113_158023,0.832402
E113_158050,2.5897543
E113_158055,-0.2524872
E113_158062,2.2529747
E113_158077,-0.23662493
E113_158079,-0.87577003
E113_158089,-0.06966125
E113_158092,-0.87737256
E113_158104,-1.8274803
E113_158106,-1.0929012
E113_158109,1.3350585
E113_158113,0.37557936
E113_158122,-0.9684371
E113_158125,0.27244017
E113_158156,1.3830081
E113_158158,-0.1771289
E113_158161,-1.268256
E113_158163,-0.55328774
E113_158164,-2.1813366
E113_158169,-1.0706158
E113_158186,1.375567
E113_158195,0.41272172
E113_158201,-1.2228026
E113_158220,-0.772553
E113_158234,0.037491925
E113_158246,-0.67297405
E113_158258,-0.539098
E113_158270,-2.344487
E113_158286,-1.1212431
E113_158290,-1.551794
E113_158292,0.72499955
E113_158296,0.3362815
E113_158301,0.7029202
E113_158315,0.6933535
E113_158321,-1.5238166
E113_158352,0.031636804
E113_158373,-0.75376946
E113_158402,-0.8662635
E113_158406,-0.8064855
E113_158411,-1.2145352
E113_158417,-1.9879812
E113_158423,-0.88011223
E113_158428,0.4382946
E113_158435,-2.2504816
E113_158445,-0.0762895
E113_158457,0.4178453
E113_158458,-0.1531579
E113_158467,-1.278868
E113_158470,-1.763776
E113_158473,0.98186284
E113_158477,-0.9506126
E113_158480,-0.86169654
E113_158481,0.271266
E113_158483,-1.2705055
E113_158485,-0.9295086
E113_158486,-0.10593464
E113_158488,-0.22744285
E113_158516,-0.43056336
E113_158517,-0.041702047
E113_158525,0.6573958
E113_158526,0.4110927
E113_158528,-0.04008586
E113_158545,-2.2638452
E113_158552,1.0690154
E113_158553,-0.30666706
E113_158555,2.1896203
E113_158560,-0.26506954
E113_158571,0.6141639
E113_158578,-1.9421904
E113_158604,-0.72638524
E113_158615,-1.5321547
E113_158623,-0.88357013
E113_158636,-1.4945618
E113_158639,-0.11559863
E113_158669,-0.97128963
E113_158683,0.67882544
E113_158691,0.34219095
E113_158711,-1.4497668
E113_158714,2.303912
E113_158715,0.031751025
E113_158716,1.7933426
E113_158717,-1.2787524
E113_158747,1.5830911
E113_158748,-0.16786462
E113_158764,0.29700628
E113_158769,1.0143872
E113_158773,1.184291
E113_158792,-0.49366072
E113_158793,0.84911317
E113_158796,0.025675206
E113_158805,0.8324808
E113_158806,0.96572465
E113_158813,-0.38229442
E113_158815,0.4356938
E113_158816,1.1320705
E113_158825,0.9487535
E113_158828,1.5258795
E113_158850,-0.21500148
E113_158856,-1.3171331
E113_158859,1.2757189
E113_158863,0.1310638
E113_158864,2.0450919
E113_158865,1.8933018
E113_158869,1.5147969
E113_158882,0.6439155
E113_158887,0.6876599
E113_158941,-0.13762316
E113_158955,-0.5738855
E113_158966,-1.735935
E113_158985,0.46800485
E113_158987,-1.0190984
E113_159023,-0.32639518
E113_159055,-2.5246625
E113_159063,-2.297128
E113_159069,3.1005983
E113_159079,-1.3171468
E113_159082,-0.94209224
E113_159086,-2.0941637
E113_159110,-0.6221557
E113_159123,-0.09522285
E113_159128,1.279797
E113_159131,-2.6692326
E113_159140,-2.2749927
E113_159147,-2.8322232
E113_159164,-0.80069923
E113_159166,-0.0592305
E113_159167,-1.8607985
E113_159173,0.5612559
E113_159176,1.0060326
E113_159184,-1.3420048
E113_159189,1.5137968
E113_159197,0.34771705
E113_159199,-1.6893879
E113_159200,-0.2838778
E113_159202,-1.0999429
E113_159208,-0.6646567
E113_159210,-0.15505785
E113_159212,-0.18417032
E113_159214,0.2572264
E113_159216,0.022109704
E113_159217,-0.9082718
E113_159224,0.036941934
E113_159228,1.2797182
E113_159231,-0.5763089
E113_159239,-0.0478413
E113_159248,-0.5062824
E113_159251,0.79245454
E113_159256,-0.4215354
E113_159259,-2.012893
E113_159261,-0.00086061825
E113_159263,-1.3579804
E113_159267,-0.5113341
E113_159289,0.013342463
E113_159307,0.37338212
E113_159314,2.0368068
E113_159322,-1.8138422
E113_159337,0.32513517
E113_159339,1.9182742
E113_159346,-1.5698109
E113_159348,1.6429546
E113_159352,0.0939847
E113_159363,0.28532088
E113_159374,-0.3334138
E113_159377,-1.1851274
E113_159387,-0.26544714
E113_159388,3.7446272
E113_159398,0.2228491
E113_159399,-2.464553
E113_159403,2.7454126
E113_159409,-0.058160383
E113_159423,-0.72223496
E113_159433,-0.20686322
E113_159445,-1.5273671
E113_159450,0.2954279
E113_159459,-0.2625489
E113_159461,0.37718654
E113_159479,-0.5994955
E113_159495,0.13337684
E113_159496,2.5767403
E113_159516,0.16136384
E113_159527,0.17228429
