id,expression
E127_113600,-0.22490694
E127_148834,-0.222501
E127_135333,-0.41403553
E127_173335,-0.40366453
E127_166501,-1.637473
E127_189430,-0.5208493
E127_236022,-0.623041
E127_141542,-1.7752908
E127_109445,-0.03641575
E127_138678,-0.2875061
E127_138279,1.3010459
E127_136002,-1.1713274
E127_254870,-0.04967718
E127_129195,-1.3908336
E127_102362,-1.3761086
E127_74695,1.5331786
E127_122644,0.991342
E127_139746,1.2114949
E127_171262,-0.013739441
E127_170542,-0.56639725
E127_124214,-0.8019197
E127_164588,-0.44800636
E127_254726,-1.8288581
E127_171017,-0.94327664
E127_160055,-0.70435387
E127_198739,-1.0304223
E127_158050,-1.7911649
E127_108639,-0.88261354
E127_100216,-1.2701395
E127_72042,1.5528388
E127_125449,-1.5768955
E127_179564,-0.48128486
E127_4700,0.37612492
E127_164924,1.8225946
E127_188157,-1.4862697
E127_172379,-1.3404092
E127_116977,-0.24449733
E127_174595,-0.9988086
E127_112130,-0.43497485
E127_204653,-0.30023703
E127_154080,-0.84311324
E127_166927,-0.01556097
E127_112759,-1.1414261
E127_178821,-1.5949637
E127_184012,-1.1815526
E127_138675,-0.95714086
E127_162814,1.6244173
E127_217442,-1.799059
E127_164134,-0.5698819
E127_249679,-2.3244221
E127_153714,2.8334794
E127_164330,-1.3638451
E127_165813,0.93258023
E127_188997,-1.3152807
E127_135324,-1.4535358
E127_99260,1.769884
E127_166415,-0.7978836
E127_101695,-0.59819514
E127_139496,1.2688377
E127_198715,0.10512392
E127_118200,4.4317045
E127_113273,-0.040685054
E127_182572,-0.70830464
E127_132478,-0.18748158
E127_182782,-0.6095133
E127_205457,-0.37851498
E127_121769,-0.23172805
E127_204538,-0.6670836
E127_196730,-1.3514967
E127_146112,4.0171185
E127_82805,1.1028947
E127_215397,-1.4009554
E127_155875,-0.8193401
E127_102606,-1.1242526
E127_88992,-1.5645394
E127_183036,-0.6986087
E127_114251,0.73548967
E127_115540,0.23384234
E127_173611,-1.121247
E127_236699,0.58303595
E127_145725,0.6065855
E127_124207,1.5290072
E127_140832,-0.4268443
E127_128915,1.4603791
E127_139970,-0.5630741
E127_173762,-0.36695725
E127_59377,-0.9008782
E127_83097,1.0710399
E127_241258,1.24015
E127_134014,-0.6861218
E127_177096,-1.2143953
E127_235978,-0.17445266
E127_12963,-0.48483288
E127_215262,-0.21596456
E127_165525,-0.29711834
E127_133063,-0.6849878
E127_197093,-0.57375383
E127_187601,-0.9120166
E127_124216,-1.204853
E127_204186,-0.82659906
E127_99769,-0.7752013
E127_164609,2.163871
E127_167566,-0.34425676
E127_130856,1.4163599
E127_49449,-0.6935974
E127_256050,-0.6865407
E127_54965,-1.2247342
E127_146122,-0.4362015
E127_187954,-1.263093
E127_100014,-1.3415964
E127_142252,-0.052891225
E127_181638,-1.4860982
E127_143977,-0.966457
E127_23191,-1.7596309
E127_213401,-2.379958
E127_12211,0.43841654
E127_126457,-0.12622692
E127_135976,-0.666644
E127_141543,-0.82920414
E127_173418,1.0797076
E127_196843,-0.26669562
E127_171867,4.2882357
E127_132950,-0.010567807
E127_169126,-0.81772494
E127_156787,-0.4850236
E127_147576,0.836135
E127_146221,-1.0094025
E127_89063,-0.5273006
E127_107742,-0.50761104
E127_111725,0.79850274
E127_186439,-0.24137357
E127_171051,-0.44808865
E127_206538,-0.40389162
E127_204060,-0.98794377
E127_157303,-0.7557746
E127_197822,-1.0956845
E127_112053,-0.91740936
E127_176293,-1.4602753
E127_198010,-0.59992003
E127_184635,-0.5800116
E127_104419,-0.18393335
E127_150773,0.03879894
E127_147485,-0.3506385
E127_77150,-1.0618885
E127_165716,-1.905345
E127_203684,-0.58201134
E127_188305,-0.47324386
E127_204381,-0.8674396
E127_185097,-0.08861861
E127_49089,-1.0544934
E127_82153,1.3560011
E127_135773,-0.252752
E127_163795,-0.95388603
E127_136982,-1.4601679
E127_129946,-1.6206725
E127_196976,-0.98041904
E127_185291,-0.365368
E127_149923,-1.4999273
E127_256683,-0.16396958
E127_123643,-0.6597077
E127_125954,0.6259473
E127_22567,-1.5042357
E127_144741,-0.2956259
E127_255062,-1.2502177
E127_120054,-0.2936479
E127_86200,-0.7955791
E127_197763,-1.4007592
E127_188888,-0.4728223
E127_170379,-0.79461265
E127_169607,0.5643047
E127_176542,-0.51332873
E127_163131,0.03341638
E127_233527,-0.32815373
E127_164434,-0.41062248
E127_186522,2.6266348
E127_162804,-2.1924458
E127_181392,-1.2094574
E127_179909,-1.551423
E127_118322,-0.31063357
E127_152382,-1.3017354
E127_168575,1.5301654
E127_117069,-0.762407
E127_224712,-0.3830474
E127_82781,0.51645774
E127_10818,0.73272866
E127_174950,-0.7620095
E127_99250,2.1561909
E127_122873,-0.34253705
E127_107679,1.1767477
E127_112972,3.155836
E127_198062,-0.45919704
E127_127325,-0.31882948
E127_151718,-0.49206322
E127_185056,-0.50733566
E127_102098,-1.3736129
E127_46651,0.4085779
E127_125652,-1.8791726
E127_215529,-0.2418332
E127_164256,-0.5048278
E127_138768,-0.23388028
E127_205413,1.0252328
E127_125637,0.4060372
E127_140465,-1.197264
E127_123143,-1.6670129
E127_197696,-0.5511631
E127_149532,-0.9145407
E127_64932,0.46462226
E127_66697,2.4507515
E127_169946,-1.5671756
E127_103222,-1.1260042
E127_168894,-0.63668543
E127_87495,-1.2702377
E127_8710,-2.210481
E127_178404,-0.44800627
E127_149575,-1.3357898
E127_162522,-0.09124559
E127_112576,-0.8160783
E127_259664,-0.111840695
E127_163874,4.5357246
E127_173213,-0.5597634
E127_181355,-0.16155642
E127_142512,-0.59698546
E127_78098,1.5895813
E127_117899,2.073509
E127_166086,-0.9556927
E127_115762,0.33112368
E127_11243,0.28576857
E127_143437,-0.40257025
E127_83750,0.17600787
E127_166452,-0.27090567
E127_136872,-0.30256546
E127_83457,-0.2927934
E127_172053,-0.7191757
E127_169223,0.18369508
E127_171056,0.01290974
E127_175595,-0.28322414
E127_185565,-0.4235047
E127_168394,-0.26568747
E127_106723,-0.7581978
E127_143845,-1.176558
E127_115607,-0.25057292
E127_197446,-0.2422842
E127_111845,-0.37187928
E127_136688,-0.030107662
E127_122176,-0.24399447
E127_137513,1.0402445
E127_153815,2.1022787
E127_100897,-0.5250304
E127_82175,-0.9517187
E127_102763,0.29014388
E127_119723,-1.6308924
E127_138069,0.072912246
E127_131381,-0.37533817
E127_137821,0.30737633
E127_74590,1.0534937
E127_242441,-0.9932574
E127_181523,-1.7890201
E127_102802,-0.7355629
E127_182544,-0.9517163
E127_105339,-0.1896005
E127_74219,-2.1182716
E127_186020,0.069452934
E127_213619,-1.0024171
E127_63176,2.503168
E127_174238,-1.2945812
E127_177917,1.4983588
E127_237541,-0.4461362
E127_171487,-0.16733599
E127_160408,-0.5581728
E127_99385,-1.4327507
E127_142864,2.9411948
E127_136052,-0.71605015
E127_115839,2.0402832
E127_198937,-1.2183588
E127_93167,0.69275206
E127_105135,-1.2920985
E127_92439,0.5798534
E127_204524,-1.0163352
E127_155324,0.14793803
E127_166526,0.20262882
E127_184697,1.1824875
E127_175003,-0.52289927
E127_204790,-0.24021652
E127_138942,0.44248575
E127_25293,2.3989472
E127_171840,-0.45279983
E127_102317,2.4746053
E127_100298,-0.7330431
E127_16082,2.803368
E127_49769,-1.364101
E127_148803,-1.3599436
E127_185112,-0.3479818
E127_189325,-0.242825
E127_165091,0.045437984
E127_197951,-0.098959774
E127_255561,0.010458767
E127_176165,-0.90707153
E127_167550,-1.63999
E127_180257,-0.48714626
E127_214013,1.0182507
E127_183044,0.0058741085
E127_204848,-0.15147717
E127_223953,-0.85032463
E127_163902,-1.8237293
E127_125726,-1.2268949
E127_159720,-1.0126148
E127_138185,0.701002
E127_162643,-1.1216273
E127_156804,-1.8112211
E127_243989,-1.1454904
E127_116871,3.4596171
E127_102302,-0.07084045
E127_183844,-0.40429282
E127_163694,0.6813034
E127_168268,1.0050956
E127_160050,-1.5686017
E127_57657,1.8634641
E127_215067,0.07174988
E127_137496,-0.26255625
E127_131002,-0.5759183
E127_175866,0.70243424
E127_148606,1.435108
E127_124541,-1.2505925
E127_206530,-0.5282701
E127_133275,-1.4026942
E127_197603,-0.67045224
E127_171217,0.08309986
E127_103485,-0.7697679
E127_165238,-1.4717757
E127_148143,1.6997062
E127_204962,-0.47820234
E127_124466,0.43106943
E127_162231,0.18301399
E127_168078,-0.8614886
E127_173852,-0.9851607
E127_174899,-0.41678864
E127_118503,3.7432473
E127_136448,0.17782575
E127_104112,-0.3213657
E127_166471,1.1802374
E127_159217,-0.664693
E127_169116,-1.0537126
E127_169727,-2.6632745
E127_101166,0.6033958
E127_92096,-0.84952176
E127_99625,-2.071523
E127_135127,-1.8882675
E127_106400,-1.7329805
E127_143921,-0.6118745
E127_149503,0.6396402
E127_108602,-0.39518392
E127_198089,-0.50966597
E127_116882,-0.96906024
E127_115252,0.012329256
E127_116191,-0.4763746
E127_226174,-2.127046
E127_253831,-0.34124058
E127_159596,-0.04432285
E127_160223,-2.411806
E127_84070,-1.1548207
E127_65243,-0.31335902
E127_181135,-1.3762224
E127_103067,-0.31048605
E127_198336,-0.42320442
E127_125966,-1.2056336
E127_126368,1.2269499
E127_71054,2.1032882
E127_100505,-1.4047246
E127_77935,-0.9839111
E127_110031,2.0239742
E127_124145,3.5820165
E127_259272,-2.1317825
E127_159761,-2.0573092
E127_196663,-0.66491807
E127_100426,-1.875028
E127_205233,-0.26780823
E127_182687,0.21932217
E127_116005,-0.11358399
E127_129422,-0.35186505
E127_154553,-1.2330682
E127_100796,1.9358404
E127_163050,-0.3182193
E127_131871,-0.6249089
E127_111729,-0.16219042
E127_181585,-0.90227485
E127_102471,2.5616136
E127_183346,-0.7746777
E127_71553,-2.157845
E127_183495,-2.068835
E127_214814,-0.43194777
E127_115419,2.2275507
E127_182952,0.8021621
E127_138078,-0.7524848
E127_121060,2.799374
E127_107447,-0.15861952
E127_213599,-0.72272897
E127_124664,-0.8988367
E127_255423,-0.18361002
E127_253304,-1.9643974
E127_177731,-0.560465
E127_151575,2.1740294
E127_228716,-0.10182819
E127_164002,-1.0603058
E127_164180,-0.06572645
E127_176302,-0.9795042
E127_132669,-0.29802224
E127_184343,-0.8045039
E127_159788,-1.6180154
E127_122779,-1.4193006
E127_107872,-1.3789122
E127_174792,-0.06369653
E127_222000,-0.21538663
E127_170322,-0.8788625
E127_166377,-0.5297908
E127_213551,1.6287117
E127_172197,1.0980145
E127_188959,-1.3350291
E127_39650,-1.2517272
E127_8324,-0.7900373
E127_77044,-1.261781
E127_170074,-0.27804482
E127_110042,0.090646386
E127_242247,-0.42010957
E127_26559,-1.3371258
E127_138738,-1.0790552
E127_134108,0.27425814
E127_86619,-1.7498698
E127_121691,-0.29673114
E127_140519,-0.69856393
E127_132122,-1.4413265
E127_152256,1.6766956
E127_173039,-1.1396116
E127_101180,-1.7852584
E127_239697,-0.70938987
E127_177042,0.45775157
E127_156206,0.23620489
E127_100522,0.5091993
E127_90316,1.8256878
E127_188130,-2.1550446
E127_100241,-1.4708215
E127_228727,-0.34492302
E127_171448,0.052725565
E127_124613,0.31040135
E127_129673,-0.6837591
E127_158955,-0.7554443
E127_152217,-1.0690545
E127_82212,-1.0271062
E127_144455,-0.4435018
E127_174990,-0.66997886
E127_144771,-0.18937582
E127_161021,-1.1604561
E127_132965,0.4754557
E127_32444,-2.3156874
E127_178033,-0.28024763
E127_71889,-1.8643259
E127_180479,-0.7557801
E127_116138,-0.42955902
E127_179057,-0.32709423
E127_177464,-0.24331152
E127_185010,-0.52483547
E127_179546,0.20650169
E127_129214,-1.9214284
E127_169515,-1.3315158
E127_197016,-0.78976893
E127_145920,-0.7970442
E127_184227,-0.9429058
E127_75089,0.112009466
E127_148814,-1.2313294
E127_184949,0.38105303
E127_131149,-1.9505575
E127_143786,0.6355656
E127_135912,0.72400504
E127_147168,-0.21765697
E127_118971,2.7821987
E127_146094,-0.30282855
E127_164393,0.4190426
E127_83067,-0.5169673
E127_142973,0.6629997
E127_177576,-0.66140366
E127_8118,-0.36716855
E127_105821,0.49141824
E127_151967,0.28885272
E127_147118,-0.5780442
E127_102468,-0.66804475
E127_72210,2.2455082
E127_160972,-1.7699056
E127_115548,0.7282946
E127_114279,0.0007967297
E127_170917,0.66858584
E127_139719,-1.2093959
E127_256530,-1.5426183
E127_215277,-0.027849719
E127_99999,0.736689
E127_197170,2.1650872
E127_168993,-2.2825093
E127_159216,-0.91973245
E127_179918,-0.95263
E127_165164,-0.029624473
E127_160321,-0.29572803
E127_172936,1.90325
E127_160111,-0.9073754
E127_104879,-0.5336192
E127_197111,-0.7319922
E127_123545,0.39693385
E127_145113,-0.93015647
E127_135436,-0.06733914
E127_147526,-1.8485942
E127_166136,-0.48922932
E127_33100,-0.18312007
E127_213512,-0.54757625
E127_119408,1.9893465
E127_7866,-1.3119967
E127_184895,-0.3629658
E127_188124,-0.27393615
E127_176393,0.44814628
E127_253258,3.8473592
E127_42980,-0.30183452
E127_140043,-1.1737553
E127_170373,-0.54134566
E127_61676,1.8411084
E127_145934,-0.33228987
E127_139155,-0.032744598
E127_176771,0.17761767
E127_172345,0.3253873
E127_104549,2.6548104
E127_120899,2.2217185
E127_144724,-1.6335118
E127_167383,-0.1941376
E127_180611,0.4854715
E127_184029,-0.40418318
E127_162998,-0.84083927
E127_253320,0.7694138
E127_187720,1.3696367
E127_160688,0.61855817
E127_196581,-1.2126834
E127_124574,-0.14512691
E127_106610,-1.229651
E127_144668,-1.539764
E127_146409,0.10963109
E127_157107,1.2724981
E127_174255,-0.3124178
E127_180376,0.5574757
E127_162722,-1.1972693
E127_63854,-0.54339767
E127_167037,-1.3353517
E127_181090,0.4390942
E127_117640,-0.30997908
E127_80224,-0.37797904
E127_44524,-0.08450416
E127_108932,-1.6924489
E127_162882,-0.27543435
E127_132357,-0.32235312
E127_125207,-1.1415148
E127_101200,-0.64376664
E127_168509,-0.21700977
E127_110497,-0.8037036
E127_114544,-0.63726246
E127_77420,-0.65969765
E127_172244,-0.40767556
E127_188313,2.4780211
E127_176731,0.026282206
E127_106636,1.509942
E127_137801,3.396717
E127_133246,-0.3353868
E127_214871,0.008754807
E127_167635,-0.71504575
E127_134917,-1.0841379
E127_158246,2.4660978
E127_157542,-1.504028
E127_169951,-1.8449206
E127_120158,-1.1334696
E127_65600,-1.8384118
E127_36054,0.9686496
E127_170236,-0.90200526
E127_196497,-1.7736057
E127_164543,2.7177207
E127_214021,-0.1907863
E127_104973,-1.4334446
E127_88038,-2.285739
E127_107736,-1.6284418
E127_14138,-1.5863935
E127_163069,-0.517002
E127_121406,-0.9565688
E127_81052,-0.86459935
E127_143434,-1.4164158
E127_144848,0.18014061
E127_115902,1.2483499
E127_168671,-0.119375326
E127_116754,1.0314858
E127_246223,1.8968618
E127_139044,-1.9070804
E127_182405,1.0875642
E127_127554,-1.4457144
E127_197813,-1.1794903
E127_198021,-1.2769945
E127_151917,0.12970477
E127_103544,-1.2710284
E127_167779,-0.055832937
E127_204231,-0.4008543
E127_86598,0.7349163
E127_86544,4.23419
E127_165409,-0.5793575
E127_198435,-2.133907
E127_142188,-0.99708855
E127_176595,-1.6833166
E127_218416,-1.3888373
E127_188785,-0.09941468
E127_169297,-0.34671518
E127_173452,-0.33844906
E127_106355,0.3211072
E127_221857,-0.25837523
E127_134873,-0.2676416
E127_109132,-0.47528642
E127_100034,-0.6107675
E127_204828,-0.21040373
E127_130227,-0.68385017
E127_143761,1.8678648
E127_204439,-0.6777749
E127_168612,-0.38695592
E127_179938,-0.15287606
E127_171723,-0.44916698
E127_186377,-0.29704654
E127_10318,1.053041
E127_116299,-1.2843285
E127_184164,-1.2905909
E127_60566,-1.0782464
E127_205755,-0.8919262
E127_169836,-0.3182091
E127_166263,-0.004550364
E127_134775,-1.5804918
E127_31081,-0.80284476
E127_167880,-1.0157826
E127_144476,-0.92666274
E127_182636,-0.36160794
E127_80371,2.0700984
E127_213199,-0.96122885
E127_227164,-0.30822745
E127_168003,3.6407323
E127_65183,-0.098163426
E127_108278,-1.2383682
E127_184967,-2.2852817
E127_182809,-0.8987223
E127_144671,-0.35478777
E127_175520,-0.49229836
E127_117152,0.3764132
E127_111860,0.39562866
E127_186480,1.0917058
E127_218328,-0.39965332
E127_142751,-1.5139933
E127_89248,-0.18389726
E127_189275,-0.2603604
E127_116815,-0.38464698
E127_184916,-2.3586402
E127_136158,2.368922
E127_171357,-0.06774975
E127_235878,-0.36112773
E127_153233,-0.14273778
E127_213859,-0.74184346
E127_28839,0.76936674
E127_136542,0.77048326
E127_85231,1.0473485
E127_141741,-1.2968804
E127_168830,-1.1877639
E127_123240,1.9253042
E127_113100,-0.060906656
E127_124422,0.9552352
E127_110975,-1.0615406
E127_186998,-0.78046834
E127_111665,-1.1111435
E127_141556,-1.586765
E127_250038,0.0047134543
E127_168517,-1.4382775
E127_125124,-1.011167
E127_164654,0.6782563
E127_145911,-1.0688221
E127_72135,-1.901291
E127_178105,0.7649302
E127_137575,1.5863206
E127_232859,-0.8893138
E127_165060,-0.5638407
E127_167705,-1.7745248
E127_173281,-0.8518434
E127_153551,-0.2809372
E127_179002,-1.2777033
E127_257046,-0.35317308
E127_140682,-1.6552792
E127_107165,0.14970772
E127_160948,-2.0086508
E127_159917,-0.46782288
E127_170122,-0.4017247
E127_255154,0.8475885
E127_90863,0.5088389
E127_152672,-0.28314337
E127_102554,0.6219857
E127_185842,-0.16536447
E127_180694,-0.54024106
E127_155506,-0.25701517
E127_101337,1.2760056
E127_129245,0.2738469
E127_173467,-0.16731966
E127_104524,-0.82793176
E127_181061,0.11883778
E127_186281,-0.2702098
E127_114353,-1.0117346
E127_164626,-1.233979
E127_107937,-0.62091845
E127_236446,-0.67908275
E127_164418,-0.41154373
E127_206483,-0.03634578
E127_145284,-1.4549253
E127_104687,-0.8193048
E127_6704,-1.8563167
E127_115649,-1.2707094
E127_159263,-1.6940796
E127_60656,-1.4442136
E127_119537,2.327086
E127_248713,-0.29015768
E127_159461,1.4275975
E127_158195,1.0385276
E127_183150,-1.2665086
E127_111186,-1.4665823
E127_221887,-0.32425427
E127_166341,-1.488272
E127_188921,-0.62325597
E127_155287,1.6575598
E127_184347,-0.91851735
E127_115170,1.2310853
E127_112701,1.7752523
E127_67840,-1.6675532
E127_175215,-0.96454304
E127_136205,-1.0507045
E127_107185,0.51877666
E127_197579,0.25112072
E127_176022,-2.0073323
E127_166105,-0.21697026
E127_158869,-0.7926352
E127_160410,-1.7345247
E127_136573,-0.23325625
E127_143919,0.16880918
E127_170632,-0.34718582
E127_101871,-0.39962178
E127_187595,-0.47509173
E127_256713,-0.34244847
E127_186166,-0.2086393
E127_160844,-1.4244051
E127_165186,-0.96767825
E127_229729,-0.62813616
E127_85274,1.8710437
E127_204661,-0.15664443
E127_122705,1.410837
E127_136738,2.6982908
E127_182175,-1.4748033
E127_93100,1.4398541
E127_146215,-0.11029598
E127_100603,-1.1343222
E127_100578,-0.43884128
E127_113889,-1.0013615
E127_126759,-0.8965899
E127_196504,0.9686506
E127_204533,-0.42038405
E127_163644,-1.4486961
E127_142224,-0.8627913
E127_162639,-1.6422688
E127_164916,-0.55188763
E127_158887,-0.2641808
E127_112319,-1.3637629
E127_148672,1.9241705
E127_48162,1.9519098
E127_102230,-0.3372141
E127_173905,-0.5181165
E127_173917,-0.51894116
E127_113209,-0.10627632
E127_213799,-0.43077964
E127_178110,-0.89553136
E127_205177,0.35444748
E127_161920,-1.731578
E127_116991,-0.25296497
E127_139726,1.3909001
E127_167315,-0.46604496
E127_153786,-1.3053721
E127_185055,-1.1377294
E127_120549,-1.1240305
E127_196407,-0.22749655
E127_185163,-2.363226
E127_138363,-0.20892616
E127_178752,-1.6355935
E127_116266,0.5578692
E127_80200,0.1576438
E127_143774,2.2472525
E127_198053,-0.0651101
E127_107611,-0.55260086
E127_162989,-0.34501877
E127_167985,-1.083303
E127_119326,1.2981424
E127_133028,-0.27171072
E127_158467,1.8780091
E127_213030,-0.5504489
E127_197497,-1.3374875
E127_85998,-0.22054389
E127_145506,-1.7535753
E127_246366,2.3392248
E127_259363,-1.61002
E127_169393,-0.237491
E127_196312,-1.420561
E127_162063,-2.1368697
E127_175155,-2.0680075
E127_126243,-1.2135278
E127_106560,-0.12749957
E127_112902,-0.09314337
E127_185043,-1.1815223
E127_159189,-0.57818437
E127_181722,-0.8643687
E127_6007,2.3474612
E127_197172,-0.47294328
E127_131196,-1.9351773
E127_104938,-0.38603306
E127_233812,-0.18322238
E127_134996,0.39785212
E127_104872,-0.7937092
E127_116120,1.8550904
E127_136986,1.0005629
E127_107815,-1.7270355
E127_196872,-2.0717678
E127_138315,-0.13806105
E127_116574,-1.0163212
E127_164932,-0.818833
E127_160214,-0.16326068
E127_183876,-0.4527221
E127_70190,4.1074123
E127_123388,-1.651094
E127_119778,-1.4146821
E127_115339,2.603585
E127_68394,-0.92635953
E127_179751,-0.9592897
E127_183281,-0.16400972
E127_146282,-0.085115165
E127_162817,-1.1877015
E127_186453,-0.5874692
E127_122254,-0.22474
E127_215218,-1.3200524
E127_180357,-0.06894003
E127_173093,-0.90551054
E127_198774,2.868316
E127_186648,-1.75174
E127_68784,0.23943341
E127_144048,3.1371968
E127_115232,-0.6939815
E127_146859,-0.37601438
E127_125037,-0.9265813
E127_146872,-2.1777592
E127_123395,0.26324776
E127_129864,-0.57355314
E127_172014,-0.69947636
E127_137843,-0.25198478
E127_38358,-0.81560016
E127_54598,-0.267872
E127_153721,-0.8832958
E127_133805,0.66372275
E127_166188,0.10666281
E127_133226,-0.6564691
E127_196862,-0.2907567
E127_132522,-0.20668997
E127_154781,-0.06628545
E127_179698,-0.2718655
E127_259075,1.1173193
E127_158321,-1.76005
E127_187257,0.2319167
E127_185104,-0.7960025
E127_103196,-0.7157043
E127_147082,-0.24661025
E127_145391,-0.53307694
E127_157168,-0.6510752
E127_56998,-0.9185506
E127_131484,-0.7993282
E127_149534,-0.12200078
E127_164985,-1.4853396
E127_164933,0.45662582
E127_130311,0.35332942
E127_173083,-0.11773911
E127_116679,2.49888
E127_135070,-0.87718844
E127_121797,-0.30745894
E127_179088,-0.578209
E127_148343,-1.401546
E127_171094,-0.41912192
E127_119737,-1.0032219
E127_156469,1.1087067
E127_159714,-1.62531
E127_107954,-1.0952064
E127_154146,-1.7359347
E127_186088,-0.34085834
E127_206532,-0.21402898
E127_132716,0.32944188
E127_5961,-0.47997868
E127_168661,0.07788587
E127_171365,-1.7686839
E127_149054,0.12959918
E127_189266,2.245037
E127_21488,-1.3337121
E127_154227,-0.29546726
E127_135899,0.07543259
E127_27847,-0.63980144
E127_140464,3.0824127
E127_15592,-0.22211148
E127_175746,0.28664082
E127_166922,0.23863846
E127_251369,-1.259218
E127_111961,-0.1218921
E127_178882,-0.34543216
E127_137038,-0.15185803
E127_152082,-1.9538913
E127_172660,0.9758078
E127_121864,-0.41746995
E127_127580,-2.0158029
E127_196700,-1.7258408
E127_255986,-0.9007369
E127_176884,-0.6469002
E127_116497,0.30798805
E127_136449,-1.826159
E127_100427,-0.7697908
E127_167258,2.489662
E127_63169,-1.0957115
E127_186104,-1.7539648
E127_153093,-1.1133564
E127_118762,-0.0047230124
E127_166272,0.8704827
E127_124198,-0.24897397
E127_162144,-1.6710742
E127_134824,-1.570751
E127_70808,-0.5061902
E127_100121,-0.12813902
E127_100095,-0.46053258
E127_182674,-0.6636657
E127_164344,-0.25550824
E127_38002,-0.4140184
E127_166275,-0.964895
E127_122507,-0.61643183
E127_143924,-0.0900854
E127_136888,1.9415123
E127_256061,-0.48999724
E127_174804,-1.5539347
E127_100033,-1.7760558
E127_181222,0.9312555
E127_119004,0.04407064
E127_109390,-0.39161918
E127_149328,-1.0999359
E127_188396,0.13715138
E127_107758,1.0848098
E127_259576,2.197876
E127_152601,0.00564323
E127_179029,-0.4757802
E127_205212,-0.5170318
E127_136929,-0.25399655
E127_122543,-1.0381186
E127_70759,-1.3639677
E127_86189,-0.82539356
E127_112182,-1.822657
E127_172458,-0.51639307
E127_128285,-0.24494275
E127_119048,0.80645186
E127_103546,-0.34216547
E127_178252,-2.1939917
E127_177462,-0.11893438
E127_127585,-1.839258
E127_100147,-0.85235345
E127_177192,-1.6609056
E127_173011,-0.18165804
E127_151079,-0.8501987
E127_154743,-0.051221907
E127_118702,-0.57121664
E127_258865,-1.8021495
E127_4897,0.8394619
E127_163900,-1.4125363
E127_160801,-0.51396763
E127_198408,2.4485161
E127_137819,-1.262872
E127_123562,1.9429953
E127_118113,0.5525264
E127_125319,-1.0334612
E127_134825,-0.48371598
E127_223551,-0.7728302
E127_197177,-0.26704764
E127_196600,-0.06478521
E127_113643,0.915529
E127_217236,-0.3447392
E127_251569,-1.3079488
E127_110665,-0.5946926
E127_100362,-0.4025377
E127_183010,-1.7573806
E127_137185,-1.210243
E127_155592,0.12978904
E127_140534,2.275693
E127_168887,-1.8630756
E127_171790,-0.33949608
E127_166961,-0.62252533
E127_255302,-0.009048037
E127_106392,0.053274598
E127_151650,-1.048948
E127_162383,-0.4707608
E127_158604,-1.5019596
E127_122694,-1.5667104
E127_123411,-1.7212225
E127_163116,-0.61050725
E127_83782,-0.24082838
E127_140575,2.9487436
E127_178093,-2.3040564
E127_156510,0.31184426
E127_173193,-0.8546562
E127_231738,-0.40088895
E127_163634,-0.44679505
E127_151005,-0.33262783
E127_197360,-0.6749487
E127_137822,-0.20066537
E127_82556,-1.3931067
E127_138772,3.767871
E127_185345,-0.9884877
E127_93009,-0.17074549
E127_168056,-0.8305276
E127_124731,-0.67441297
E127_148484,-0.8625802
E127_188747,-0.80466485
E127_179058,-1.121195
E127_65518,0.53712034
E127_104231,1.5516241
E127_111886,-0.8248706
E127_36473,-0.47078958
E127_174939,-1.95835
E127_135540,1.9745429
E127_196361,-1.3462384
E127_149577,-0.5751337
E127_51382,-1.0117935
E127_115165,-0.3105335
E127_242180,-0.11989997
E127_130720,-2.2003841
E127_154556,-0.68902093
E127_112685,-1.2951255
E127_164045,-0.31440884
E127_186205,-0.91273975
E127_111704,-0.3112288
E127_51009,-0.42833248
E127_213967,-0.8180411
E127_177000,0.74450487
E127_205002,-0.8837157
E127_157782,-1.5552615
E127_124678,-0.4294782
E127_119938,2.0260153
E127_125895,-0.75059146
E127_257028,-0.936837
E127_249319,-0.51536846
E127_135902,-0.9963523
E127_172500,-0.91519827
E127_139438,-1.5385349
E127_158125,2.5444145
E127_156299,-1.4873772
E127_172733,0.5932208
E127_172530,0.25038022
E127_130921,0.8025793
E127_10322,0.7852342
E127_81148,-0.16760322
E127_184956,-1.0383614
E127_198046,-0.7606822
E127_106524,1.5149682
E127_187699,-0.2506693
E127_198876,0.74127865
E127_175792,-0.5808653
E127_126773,1.5854425
E127_205268,1.9657147
E127_105486,-1.6606311
E127_183682,-1.8533866
E127_130598,-1.1592436
E127_155974,-0.47456878
E127_166819,-0.41289914
E127_125850,-0.8383466
E127_65717,-0.66488385
E127_198056,-1.6393921
E127_5020,0.13960125
E127_221818,-1.453757
E127_148841,2.3203144
E127_197444,-0.58081055
E127_136940,-1.7079332
E127_105698,-1.4916365
E127_147421,-0.26738703
E127_101294,1.3878437
E127_240871,0.11286172
E127_143340,-1.3397671
E127_114745,-1.4478459
E127_74319,-0.3220129
E127_257242,2.6884108
E127_104671,-0.15885687
E127_49192,2.3757167
E127_166183,-1.7979795
E127_108256,2.3638616
E127_166855,-0.7562509
E127_211450,-0.4813084
E127_74964,-1.6535547
E127_49759,-1.2708578
E127_7516,-1.1441076
E127_128594,-2.0320036
E127_256391,-0.27874172
E127_125447,-0.42639145
E127_254245,-0.76837647
E127_145919,-0.71242607
E127_180806,1.0001124
E127_152778,-0.8121056
E127_122641,4.0856266
E127_185420,-1.5112022
