id,expression
E112_171115,0.64477426
E112_171116,-0.25198057
E112_171119,-0.61558753
E112_171121,-0.16594525
E112_171124,-0.68434685
E112_171126,0.45984247
E112_171129,-0.23729068
E112_171130,0.44899788
E112_171132,-0.039369367
E112_171135,-0.95100087
E112_171136,-0.30789655
E112_171148,-0.55674964
E112_171150,-0.6111934
E112_171155,0.6110619
E112_171159,-2.3497205
E112_171160,-0.14335535
E112_171161,-0.5683195
E112_171163,-1.5906796
E112_171169,0.4553553
E112_171174,0.12982726
E112_171180,-0.1359468
E112_171189,-0.3388202
E112_171195,-0.096997656
E112_171202,-0.2165355
E112_171204,-0.11717961
E112_171206,2.6616805
E112_171208,-1.3199492
E112_171217,-0.22839867
E112_171219,-1.1722908
E112_171222,-0.29429135
E112_171224,-0.39921704
E112_171227,-1.3695177
E112_171234,-0.06901846
E112_171236,-1.2540861
E112_171241,-1.728269
E112_171243,-0.07050608
E112_171246,-1.3703011
E112_171262,0.080130234
E112_171282,-0.094563514
E112_171291,-0.34097025
E112_171295,-0.9294972
E112_171298,-2.2900035
E112_171302,-0.9154242
E112_171303,-0.6716579
E112_171307,-0.21823941
E112_171310,1.6242886
E112_171311,-0.9676925
E112_171314,-2.0554166
E112_171316,-1.4807578
E112_171320,-0.06508001
E112_171346,-0.36599773
E112_171357,-0.51184785
E112_171360,-0.07379549
E112_171365,-1.1826376
E112_171368,-0.457354
E112_171385,-0.4033246
E112_171388,-0.43986538
E112_171401,-0.25895244
E112_171402,-0.049675375
E112_171403,-0.08228942
E112_171408,2.783462
E112_171425,-0.5886734
E112_171428,-0.15492398
E112_171431,-0.045977883
E112_171433,-0.1565593
E112_171435,-0.47751236
E112_171443,-0.32204002
E112_171444,-0.29045862
E112_171446,-0.06559914
E112_171448,0.57542855
E112_171450,-0.40127188
E112_171451,-0.8326058
E112_171453,-0.977884
E112_171456,0.44777945
E112_171462,-0.6086038
E112_171466,-0.62178606
E112_171467,-0.9465761
E112_171469,0.620633
E112_171471,-0.574473
E112_171475,-0.8215083
E112_171476,0.19288206
E112_171483,-0.28550932
E112_171487,-0.07642434
E112_171488,0.1812417
E112_171489,0.42381316
E112_171490,-2.117499
E112_171492,0.41076663
E112_171496,0.031089395
E112_171497,-0.081414536
E112_171502,-0.28431195
E112_171503,0.42272335
E112_171509,0.008684102
E112_171517,-0.23328649
E112_171522,3.3394585
E112_171530,-1.2682972
E112_171533,-0.0940575
E112_171540,-0.3780248
E112_171551,-0.34839484
E112_171552,3.6390107
E112_171557,-2.0411046
E112_171560,-2.1462936
E112_171561,-0.015052471
E112_171564,-1.732328
E112_171566,-0.040405784
E112_171570,1.3422154
E112_171574,-1.1454896
E112_171587,-1.077027
E112_171596,-0.71786445
E112_171603,0.47518975
E112_171604,1.4998335
E112_171606,-0.2919425
E112_171608,2.0656612
E112_171611,2.542033
E112_171612,-1.4164034
E112_171617,1.061349
E112_171621,-0.19265059
E112_171631,-0.37530065
E112_171634,1.9043221
E112_171643,0.031109145
E112_171649,-0.18707037
E112_171659,0.1434866
E112_171680,-0.49640146
E112_171681,1.4652969
E112_171695,-0.43274033
E112_171700,1.7195596
E112_171703,-1.1598042
E112_171714,-0.16123481
E112_171720,-0.22967651
E112_171723,-0.2647676
E112_171724,-1.3494551
E112_171729,-1.2647429
E112_171735,0.06769819
E112_171747,-0.11590412
E112_171757,0.43901983
E112_171759,-1.3020107
E112_171763,-0.718266
E112_171766,0.85133624
E112_171772,-0.14584227
E112_171777,-0.3698128
E112_171786,-0.19913481
E112_171790,-0.31885508
E112_171791,2.0982506
E112_171792,-0.8277727
E112_171793,-1.5362203
E112_171794,-0.8617719
E112_171798,-0.40973637
E112_171806,-0.4645742
E112_171811,-0.48385245
E112_171812,-0.7208989
E112_171813,-1.0895145
E112_171817,-0.08762049
E112_171823,1.2827725
E112_171824,-0.76104814
E112_171827,0.8620885
E112_171840,0.15326943
E112_171843,1.3822062
E112_171847,-0.25860777
E112_171848,-1.0663341
E112_171853,0.26938772
E112_171860,-0.053991754
E112_171861,-0.56287175
E112_171862,2.1586885
E112_171864,-0.11140992
E112_171865,-0.083743244
E112_171867,-0.37101787
E112_171872,-0.28727272
E112_171873,-0.38478097
E112_171877,-0.19328663
E112_171885,-0.23249854
E112_171903,-0.50904465
E112_171914,-0.015575051
E112_171916,-0.12670502
E112_171928,-0.07697442
E112_171931,-0.5256627
E112_171940,-1.6928016
E112_171951,-0.5401144
E112_171953,-0.19508931
E112_171954,-0.22496404
E112_171956,-1.3147932
E112_171960,-0.589238
E112_171962,-0.65206486
E112_171970,-0.33015278
E112_171984,0.25404534
E112_171988,-0.1907173
E112_171989,-0.30029598
E112_171992,-0.48884207
E112_172000,-0.15378115
E112_172005,3.4517267
E112_172006,-0.5188711
E112_172007,0.4758074
E112_172009,-0.56190723
E112_172014,-0.19623035
E112_172020,-0.39690137
E112_172031,-0.41812885
E112_172037,-1.9022118
E112_172046,-0.41901267
E112_172053,-0.58479005
E112_172057,2.5338385
E112_172058,-0.18429348
E112_172059,-2.0959504
E112_172061,-1.3579273
E112_172062,-0.8303831
E112_172070,-0.43952715
E112_172071,0.2656412
E112_172073,-0.045075733
E112_172081,-0.23183662
E112_172086,0.8560994
E112_172113,-0.017898602
E112_172115,-1.6926874
E112_172116,4.368381
E112_172123,0.07701104
E112_172137,-0.30717146
E112_172159,-0.265166
E112_172164,-0.46382645
E112_172167,-0.1532837
E112_172171,-0.19326554
E112_172175,0.550124
E112_172179,-0.21881093
E112_172183,4.1940823
E112_172197,-0.9452203
E112_172201,-1.0114448
E112_172216,-1.7210323
E112_172232,-0.29542696
E112_172236,-0.04429449
E112_172238,-0.22633012
E112_172239,-0.5107839
E112_172243,-0.118718944
E112_172244,-0.12839866
E112_172247,-0.34539726
E112_172260,1.9337112
E112_172262,1.337843
E112_172264,-0.10130634
E112_172269,-0.8092342
E112_172273,-0.23647529
E112_172283,-0.066443354
E112_172292,3.2638059
E112_172296,0.8025219
E112_172301,-1.4899275
E112_172315,0.07705955
E112_172318,0.06414702
E112_172331,0.31795546
E112_172336,-2.1136835
E112_172339,-1.3002106
E112_172340,-0.021136906
E112_172345,-0.22323032
E112_172346,-0.28482097
E112_172348,-0.4768289
E112_172349,-0.11497945
E112_172350,0.28079182
E112_172354,-0.44163516
E112_172361,-0.16962159
E112_172366,-2.6179852
E112_172367,-0.51668245
E112_172375,-0.76624376
E112_172379,-0.92634857
E112_172380,-1.7881881
E112_172382,-0.7554585
E112_172399,-0.10611209
E112_172403,0.22089188
E112_172409,0.40817866
E112_172410,-0.11765888
E112_172421,-0.19318022
E112_172425,-0.0031000285
E112_172426,-0.08434118
E112_172428,-0.5235426
E112_172432,-1.92986
E112_172456,-0.3411758
E112_172458,-0.66206735
E112_172461,-0.053534158
E112_172465,0.2645158
E112_172466,0.59510523
E112_172469,1.3995495
E112_172476,-0.11752135
E112_172478,-0.3466777
E112_172482,-1.1637522
E112_172493,2.3421469
E112_172497,-0.28459796
E112_172500,-0.8959442
E112_172508,0.75027776
E112_172519,-0.14074938
E112_172530,1.4897815
E112_172531,0.52018934
E112_172534,0.86847055
E112_172543,-0.11446626
E112_172548,-0.06742309
E112_172551,-0.04916234
E112_172554,-0.15545969
E112_172572,-1.5556461
E112_172575,2.4863575
E112_172578,2.3862422
E112_172586,1.1812836
E112_172594,-0.54435045
E112_172602,-0.6460509
E112_172613,-1.5182631
E112_172638,-0.9820957
E112_172650,-0.15653212
E112_172653,-0.0990639
E112_172660,-0.1629369
E112_172661,0.90871197
E112_172663,-0.251378
E112_172667,1.3061835
E112_172671,-0.14705859
E112_172673,-0.44010386
E112_172687,-0.99310046
E112_172716,0.08221947
E112_172725,-0.90314984
E112_172728,0.9905022
E112_172731,-1.3952204
E112_172732,0.5259552
E112_172733,-0.24698062
E112_172738,0.18234551
E112_172748,-0.01296262
E112_172752,-0.17730233
E112_172757,0.28521946
E112_172765,2.0933182
E112_172766,0.63743305
E112_172771,-0.02416125
E112_172775,-0.9201615
E112_172780,2.791592
E112_172782,-0.4086805
E112_172785,-0.055511404
E112_172789,-0.72337735
E112_172794,-0.065605454
E112_172795,-0.41357175
E112_172803,-0.14243807
E112_172817,-0.04612898
E112_172818,-1.0434662
E112_172819,-0.7089013
E112_172824,-0.28390208
E112_172828,-0.6703218
E112_172830,-2.2474847
E112_172831,-1.469203
E112_172840,-0.5396928
E112_172845,2.2956183
E112_172867,-0.10720882
E112_172869,-0.19237942
E112_172878,-0.8678211
E112_172888,-0.21604688
E112_172889,-2.154588
E112_172890,-0.05458428
E112_172893,-0.53417903
E112_172901,-0.101029724
E112_172915,0.051049247
E112_172922,-1.1568013
E112_172927,-0.32334018
E112_172932,-0.2703493
E112_172935,-0.55579555
E112_172936,1.6650622
E112_172939,0.11781237
E112_172940,0.68597597
E112_172943,-0.7155887
E112_172954,-0.5171191
E112_172955,-0.5954192
E112_172967,-0.21942441
E112_172977,-0.7242833
E112_172985,-0.01772662
E112_172986,0.544449
E112_172987,-0.3837325
E112_172992,-1.8417933
E112_172995,5.0339804
E112_173011,0.7444029
E112_173013,1.3160081
E112_173020,4.1247163
E112_173039,-0.08903892
E112_173040,-0.24370334
E112_173041,-0.07719733
E112_173064,-0.78615505
E112_173065,-0.2664334
E112_173068,-0.95986104
E112_173080,-0.46802267
E112_173083,-0.5867017
E112_173085,-0.17627062
E112_173088,-0.018051058
E112_173093,-0.72621644
E112_173110,-0.59682035
E112_173113,-1.7849677
E112_173114,1.9218632
E112_173120,1.2231344
E112_173137,-0.686116
E112_173145,-1.3891463
E112_173153,-1.2049738
E112_173156,-1.8087283
E112_173157,-0.2764379
E112_173163,0.72768325
E112_173166,0.16936114
E112_173171,-1.170688
E112_173175,-0.4450847
E112_173193,1.0073391
E112_173198,0.21179505
E112_173200,0.16434397
E112_173207,-2.0507846
E112_173208,0.50759566
E112_173209,-1.9782652
E112_173210,-0.6560517
E112_173212,-0.092339076
E112_173213,-0.3099872
E112_173214,-0.3974237
E112_173218,0.52946025
E112_173221,3.3483608
E112_173226,0.23311469
E112_173227,-0.34476367
E112_173230,0.34192276
E112_173237,-0.91601163
E112_173253,-0.17813279
E112_173258,-0.8744015
E112_173261,-0.077685066
E112_173262,-0.38778332
E112_173264,-1.0243618
E112_173267,-1.3046144
E112_173269,-0.21195492
E112_173272,-1.7236326
E112_173273,-0.021899356
E112_173275,1.1729734
E112_173276,-0.20788567
E112_173281,-0.021003803
E112_173295,-0.5345081
E112_173320,-0.061042562
E112_173327,-0.37165123
E112_173334,-0.8190512
E112_173335,-0.119484015
E112_173338,-0.4240133
E112_173349,-0.34411484
E112_173366,-0.15918234
E112_173376,0.081244074
E112_173391,-0.98188955
E112_173401,-0.08540251
E112_173402,0.20139101
E112_173404,-0.062224858
E112_173406,0.41597453
E112_173409,0.30136245
E112_173418,-0.6430001
E112_173421,-0.32212955
E112_173432,0.1040617
E112_173436,0.68248504
E112_173442,1.3569447
E112_173451,1.0768592
E112_173452,-0.13524382
E112_173456,-1.8075273
E112_173457,-0.93026733
E112_173465,1.3183008
E112_173467,-0.06384754
E112_173473,-0.37507996
E112_173480,-0.2257201
E112_173482,0.034240033
E112_173486,-1.2184265
E112_173511,-2.404747
E112_173517,0.5604085
E112_173530,0.2509201
E112_173531,-1.7332073
E112_173535,-0.49838957
E112_173540,-0.8171606
E112_173542,2.0677586
E112_173545,0.21885335
E112_173546,-1.8905479
E112_173548,-1.8208338
E112_173557,-0.5256036
E112_173559,0.24988146
E112_173566,-0.8801109
E112_173567,0.17860523
E112_173575,2.352064
E112_173578,-0.03631466
E112_173581,-0.9965744
E112_173585,7.159558
E112_173588,-0.013438106
E112_173598,-0.26086274
E112_173599,-1.3584733
E112_173610,0.0146099115
E112_173611,2.3553326
E112_173612,-0.039755173
E112_173614,0.0145171285
E112_173621,-2.2104604
E112_173626,-0.033519223
E112_173638,-0.9545965
E112_173641,-0.61568373
E112_173653,-0.76306176
E112_173662,-0.60290086
E112_173673,-0.46352
E112_173674,-1.2335097
E112_173681,-0.15354317
E112_173692,0.012690163
E112_173698,-0.11508179
E112_173702,0.05343006
E112_173705,-0.21292607
E112_173706,0.682104
E112_173715,-1.1730976
E112_173726,-1.7064582
E112_173727,-1.0003421
E112_173744,-0.015203403
E112_173757,-0.40833113
E112_173762,2.2001624
E112_173786,-2.2635324
E112_173801,-1.8717859
E112_173805,-0.5164777
E112_173809,-1.259689
E112_173818,-1.0607978
E112_173821,1.7541746
E112_173825,0.57064724
E112_173826,-0.15486248
E112_173838,-0.022389421
E112_173846,0.71474403
E112_173848,-0.53913033
E112_173852,-0.442842
E112_173868,-0.20442922
E112_173875,0.4549878
E112_173876,-0.37704623
E112_173889,1.6312962
E112_173890,-0.7487691
E112_173894,-0.6169904
E112_173898,-1.4436542
E112_173905,-0.47344908
E112_173914,0.17627709
E112_173915,-0.05236092
E112_173917,0.34962443
E112_173918,-1.2178252
E112_173926,0.1064413
E112_173928,0.01803931
E112_173930,-0.17503163
E112_173933,1.4938861
E112_173947,-0.26403442
E112_173950,-1.3805538
E112_173960,0.47147498
E112_173988,0.5383399
E112_173991,-0.7101225
E112_173992,0.09300504
E112_174004,-0.5475113
E112_174007,-0.29207337
E112_174010,-0.078770265
E112_174013,-1.1700883
E112_174015,-0.370161
E112_174016,-0.0047664363
E112_174021,-0.8166181
E112_174032,0.13943225
E112_174059,-0.015891628
E112_174080,-1.7356123
E112_174093,-0.49316344
E112_174099,0.6067408
E112_174106,1.0438447
E112_174109,-0.6869417
E112_174111,0.6483887
E112_174123,-0.5606947
E112_174125,-0.24915048
E112_174130,-0.24915048
E112_174132,-0.19532612
E112_174136,-0.5243591
E112_174137,-0.9090365
E112_174151,0.4904074
E112_174165,-0.9356444
E112_174171,-0.13319962
E112_174173,-0.175587
E112_174175,-0.07251492
E112_174177,0.06789078
E112_174194,-0.13827187
E112_174196,0.115448795
E112_174197,-0.26661947
E112_174206,-0.63180256
E112_174226,-0.23727186
E112_174227,-0.5860552
E112_174231,-1.0922759
E112_174233,-0.8610898
E112_174236,0.10351071
E112_174238,-1.5229496
E112_174243,-0.83487046
E112_174255,-0.0986631
E112_174276,-1.9190625
E112_174279,-0.47772026
E112_174282,0.7993
E112_174292,-0.3571398
E112_174306,0.017913051
E112_174307,-1.2752259
E112_174326,-0.2645141
E112_174327,-0.76000625
E112_174332,-0.7795479
E112_174343,0.031205727
E112_174348,-0.5928858
E112_174353,-0.83861935
E112_174358,-0.070858024
E112_174370,-0.44146034
E112_174371,-1.9563478
E112_174373,-0.26766607
E112_174374,-0.62442845
E112_174405,0.5502942
E112_174407,-0.36101702
E112_174428,-0.78589475
E112_174437,0.6933825
E112_174442,-2.0484385
E112_174446,-1.3683763
E112_174448,0.39559433
E112_174453,0.012022105
E112_174456,-0.28768736
E112_174460,-0.61178833
E112_174469,-0.10544882
E112_174473,-0.48477995
E112_174482,0.017008396
E112_174483,-0.35659346
E112_174485,1.0398762
E112_174498,-1.7607766
E112_174500,3.5831876
E112_174501,-0.067469984
E112_174502,-0.42720032
E112_174514,-0.71791214
E112_174516,-0.4136777
E112_174521,-0.48004
E112_174529,-0.40587035
E112_174562,-0.38770953
E112_174564,0.27329573
E112_174567,-0.55344117
E112_174574,1.53364
E112_174576,-0.5413029
E112_174579,3.0264428
E112_174586,-0.95558953
E112_174595,-0.47016802
E112_174599,-0.084184036
E112_174600,-0.18217503
E112_174606,-0.14277919
E112_174607,-0.49534193
E112_174611,-0.29773593
E112_174628,-0.60131866
E112_174640,-0.059969433
E112_174652,0.2236058
E112_174669,-2.213756
E112_174672,-0.68509114
E112_174684,-1.3932089
E112_174695,0.6398623
E112_174705,-1.1112118
E112_174718,4.043354
E112_174720,0.054789595
E112_174721,-0.14675732
E112_174738,0.14534736
E112_174740,0.02616734
E112_174744,-0.6151763
E112_174749,0.014067597
E112_174775,-0.43688077
E112_174776,-0.012969224
E112_174780,0.8334945
E112_174788,0.19399144
E112_174791,-2.1576233
E112_174792,-0.34723753
E112_174796,0.09496401
E112_174799,0.10370697
E112_174804,-0.40597233
E112_174807,0.42156443
E112_174808,-0.101772994
E112_174827,-0.20940475
E112_174837,0.07343105
E112_174839,1.0787083
E112_174840,-0.25352234
E112_174842,-0.041861925
E112_174844,-0.55386186
E112_174851,-1.8813053
E112_174871,-0.8770745
E112_174885,-0.01756068
E112_174886,-0.4280532
E112_174891,-1.2408515
E112_174898,-0.7821917
E112_174899,-0.1016628
E112_174903,0.035343662
E112_174914,0.043766033
E112_174915,-0.25968635
E112_174917,-2.0121884
E112_174928,-0.8779138
E112_174938,-2.572685
E112_174939,-0.752209
E112_174943,-1.365776
E112_174945,-0.19837615
E112_174946,1.991367
E112_174950,-0.6231171
E112_174951,-0.4549594
E112_174953,0.9818228
E112_174963,-0.3291735
E112_174970,-0.15038012
E112_174989,-0.2892293
E112_174990,-0.33437553
E112_174996,0.76993996
E112_175003,-0.24698435
E112_175018,-0.29986754
E112_175029,-0.6444781
E112_175040,1.7187706
E112_175048,-0.791119
E112_175054,-0.08208431
E112_175063,-2.018104
E112_175066,-0.5440927
E112_175073,-0.15007535
E112_175084,-0.74181646
E112_175087,0.06816396
E112_175093,-0.7109826
E112_175097,4.488566
E112_175104,1.50147
E112_175105,-0.9586228
E112_175106,-0.0013347202
E112_175115,-0.36952087
E112_175137,0.84891486
E112_175155,1.3252834
E112_175161,-0.07456732
E112_175166,-1.3252786
E112_175170,-0.49416775
E112_175175,-0.9409354
E112_175182,-0.77794296
E112_175183,-0.40609175
E112_175189,-0.20585519
E112_175193,0.5192897
E112_175197,0.58140105
E112_175198,-0.14783747
E112_175202,-0.25821105
E112_175203,-1.1182976
E112_175206,-0.19937243
E112_175213,-1.3502558
E112_175215,2.9500027
E112_175216,-1.1637442
E112_175220,-1.1714027
E112_175221,-1.7558979
E112_175224,0.58917403
E112_175229,-0.00066209835
E112_175262,-0.5748385
E112_175264,-0.46275637
E112_175265,-1.4765276
E112_175267,-0.0776555
E112_175274,-0.6164028
E112_175279,-1.1949823
E112_175283,-1.052961
E112_175287,-0.25613835
E112_175294,-0.14909042
E112_175305,-0.9407067
E112_175309,0.105218224
E112_175311,-0.40227646
E112_175318,-0.45311219
E112_175322,-0.63570595
E112_175324,0.5007346
E112_175329,-0.23871507
E112_175334,-1.8724133
E112_175336,0.63028616
E112_175344,-0.077040024
E112_175348,1.7926979
E112_175352,-1.1566263
E112_175354,3.0684578
E112_175356,-0.36611453
E112_175376,-0.8869213
E112_175387,0.86862975
E112_175390,-0.05989968
E112_175395,0.8924792
E112_175414,-0.31992224
E112_175416,-0.8921476
E112_175426,-0.9315457
E112_175445,-0.008998351
E112_175449,-0.42064083
E112_175455,-0.32473332
E112_175463,3.2720456
E112_175467,-0.8850124
E112_175470,-0.0524306
E112_175471,-0.12640402
E112_175482,-0.62790304
E112_175489,-0.43809795
E112_175497,0.062280584
E112_175505,-0.8112667
E112_175514,-0.2697775
E112_175518,0.006370326
E112_175520,-0.36746076
E112_175536,-0.20233615
E112_175538,-0.1482601
E112_175544,-0.19633156
E112_175548,-0.1992728
E112_175550,-1.7115053
E112_175556,-0.6965985
E112_175564,0.02451058
E112_175567,3.929044
E112_175573,-1.4992357
E112_175575,-1.5016091
E112_175582,-0.7813695
E112_175591,-0.4233586
E112_175595,-0.6716648
E112_175600,0.16723278
E112_175602,-1.7822901
E112_175606,0.26043838
E112_175643,-1.5592194
E112_175646,-0.120819174
E112_175662,-0.48045656
E112_175664,-0.11240363
E112_175691,-0.5321045
E112_175697,-0.37252894
E112_175707,-0.47708163
E112_175711,-0.61289746
E112_175727,3.3292837
E112_175728,-0.116157636
E112_175745,-1.1602219
E112_175746,-0.12628676
E112_175756,-2.2594538
E112_175764,-0.11880435
E112_175766,-0.50040233
E112_175768,-1.5311389
E112_175773,0.612999
E112_175782,1.8939866
E112_175785,-0.49548638
E112_175787,-0.27890578
E112_175792,-0.24819191
E112_175793,-1.7633946
E112_175806,0.23766348
E112_175809,-0.11314472
E112_175820,-0.016022602
E112_175826,-1.7906295
E112_175832,-2.6171913
E112_175854,-0.958998
E112_175866,-1.722325
E112_175868,0.0018091731
E112_175874,-0.8164226
E112_175877,-0.30569527
E112_175879,-0.8476225
E112_175892,-0.6170425
E112_175893,0.2896394
E112_175894,-0.1885382
E112_175895,1.4614707
E112_175898,-0.56013066
E112_175906,-1.0562512
E112_175911,-0.5701256
E112_175920,-0.7922201
E112_175928,1.1291744
E112_175931,-1.8853128
E112_175938,-0.86290085
E112_175946,-0.09082134
E112_175970,0.23485968
E112_175984,-0.31311288
E112_175985,-0.39462367
E112_176014,-2.124164
E112_176018,0.42917356
E112_176020,-1.1123333
E112_176022,-0.38574192
E112_176024,0.28626013
E112_176034,0.05282392
E112_176046,-0.5952065
E112_176049,1.9115789
E112_176055,-0.3215772
E112_176058,-0.7971226
E112_176076,-0.034332924
E112_176087,-1.7720977
E112_176092,-0.14726721
E112_176095,-0.3851973
E112_176101,-1.2829559
E112_176102,0.17902464
E112_176105,0.08606546
E112_176108,-2.2036881
E112_176124,1.1805714
E112_176125,-1.747373
E112_176134,-0.2288539
E112_176136,-0.24823359
E112_176142,0.16511536
E112_176148,0.44969803
E112_176153,-1.704734
E112_176155,-0.89348626
E112_176165,-0.5311697
E112_176170,-1.2997946
E112_176177,-0.06464766
E112_176182,-1.0889511
E112_176204,-0.06784306
E112_176208,-1.6740526
E112_176209,-0.48423105
E112_176222,-0.061319113
E112_176225,-0.369207
E112_176236,-0.1454922
E112_176244,-0.4487133
E112_176248,-2.0305133
E112_176261,-0.272114
E112_176273,-0.4473879
E112_176274,0.042808626
E112_176293,-0.92871934
E112_176302,-1.0319494
E112_176349,-0.060555954
E112_176371,-0.31331077
E112_176381,-0.30355966
E112_176383,-0.7082973
E112_176386,-0.2058044
E112_176387,-1.1067603
E112_176390,2.7587569
E112_176393,-1.14733
E112_176396,0.4350157
E112_176399,-0.056926925
E112_176401,-0.94737667
E112_176402,-0.15295145
E112_176406,-0.62230146
E112_176407,1.0924011
E112_176410,-1.8921899
E112_176422,-1.0363728
E112_176428,-0.67444855
E112_176435,-0.06372691
E112_176438,0.43901604
E112_176444,-1.0327806
E112_176454,0.115695216
E112_176463,-1.0490761
E112_176472,0.12075411
E112_176473,-0.8790206
E112_176476,-1.3654395
E112_176485,0.14485341
E112_176490,-1.0634749
E112_176531,-0.1780199
E112_176532,-0.54859525
E112_176533,-0.17571548
E112_176542,0.57718605
E112_176563,-0.83207905
E112_176566,-0.029159615
E112_176571,-0.20082332
E112_176593,0.7502967
E112_176595,-0.18290067
E112_176597,-0.7180911
E112_176619,-1.5306016
E112_176623,-0.39598608
E112_176624,2.5190156
E112_176641,-0.29335505
E112_176654,-0.3210851
E112_176658,-1.0051352
E112_176659,0.79903245
E112_176678,-0.41212645
E112_176681,-0.19090614
E112_176692,-1.450612
E112_176697,-0.5907169
E112_176714,-0.24883747
E112_176715,-0.2989194
E112_176720,-1.6635967
E112_176723,-0.11930125
E112_176731,0.52910817
E112_176732,-0.41512242
E112_176746,-0.08553425
E112_176749,1.9548062
E112_176753,-0.6285979
E112_176769,-0.53547394
E112_176771,-0.09433546
E112_176774,0.027233565
E112_176783,0.44366276
E112_176809,-0.22345586
E112_176834,-0.8275063
E112_176842,-0.65519875
E112_176845,-2.6768355
E112_176853,-0.79565936
E112_176871,0.47606468
E112_176884,-0.53813404
E112_176887,-0.48320258
E112_176894,-1.2874452
E112_176896,0.5656038
E112_176903,2.2250125
E112_176907,-0.18523087
E112_176909,-1.0041283
E112_176912,-1.1105267
E112_176915,-0.32215455
E112_176919,-0.47465795
E112_176920,-0.54231507
E112_176927,1.4496201
E112_176928,0.27893215
E112_176945,-0.1022463
E112_176946,-1.0308107
E112_176953,-1.0171775
E112_176956,-0.2687523
E112_176971,0.24131584
E112_176973,2.1787996
E112_176974,-0.778756
E112_176978,-1.6786782
E112_176986,-0.017395537
E112_176988,-0.08352162
E112_176994,0.48542035
E112_177000,1.6069256
E112_177025,-0.08017347
E112_177030,-1.4798199
E112_177034,0.13463159
E112_177042,-0.030862013
E112_177045,-1.8986642
E112_177051,-1.2803429
E112_177054,0.47403982
E112_177058,0.095290765
E112_177076,-0.2200538
E112_177082,-0.5284533
E112_177084,1.1336874
E112_177096,-1.275504
E112_177098,-0.4354687
E112_177103,-0.23459888
E112_177105,1.4163367
E112_177106,0.7380881
E112_177108,-0.29087353
E112_177119,2.4857707
E112_177125,0.61373067
E112_177138,0.1463218
E112_177150,-1.5399153
E112_177156,-0.9921797
E112_177169,0.91706765
E112_177181,-1.0737852
E112_177182,-0.115646705
E112_177191,-0.11028215
E112_177192,-1.752935
E112_177200,0.027223213
E112_177225,-2.0737567
E112_177234,-0.09139906
E112_177238,-0.34471017
E112_177239,-1.5007746
E112_177243,0.0032825768
E112_177272,4.6612897
E112_177283,-1.0526285
E112_177291,-0.15671435
E112_177294,-0.034113515
E112_177300,-0.066080496
E112_177301,2.076978
E112_177302,-1.3486711
E112_177303,-0.7717349
E112_177311,-0.27996135
E112_177335,-0.18960068
E112_177337,1.1203482
E112_177340,0.15475287
E112_177352,-0.4391363
E112_177354,-0.31931317
E112_177363,-0.90813285
E112_177370,-0.9477359
E112_177374,-0.3109376
E112_177380,-1.824431
E112_177383,-0.911929
E112_177398,2.4555142
E112_177409,1.5503178
E112_177414,-0.0672766
E112_177425,-0.8835236
E112_177426,-0.17113177
E112_177427,0.33362213
E112_177432,0.45819226
E112_177453,-0.4569644
E112_177455,-0.3408795
E112_177459,-0.102583796
E112_177462,-0.005138475
E112_177463,0.24496095
E112_177464,-0.21103597
E112_177465,-0.89467704
E112_177468,-0.47015157
E112_177479,0.14691584
E112_177483,-0.3305483
E112_177485,0.32566825
E112_177494,0.41696045
E112_177504,-0.011784009
E112_177508,-1.9809744
E112_177511,-0.19322167
E112_177519,-0.94645625
E112_177542,-1.0096582
E112_177548,-0.541981
E112_177551,0.003167111
E112_177556,0.050729077
E112_177565,2.7059064
E112_177570,0.014549353
E112_177576,-0.57852775
E112_177595,-1.9870404
E112_177599,0.21683028
E112_177602,0.81176883
E112_177606,-0.25400427
E112_177613,-0.29158407
E112_177614,-0.5495202
E112_177627,-0.06838392
E112_177628,-1.0929794
E112_177646,-0.021360576
E112_177663,4.1930323
E112_177666,-0.8189436
E112_177669,0.08296809
E112_177674,-1.3837878
E112_177675,0.11066513
E112_177679,-0.32027528
E112_177683,-0.91879666
E112_177685,-1.1689134
E112_177688,0.15303946
E112_177692,-0.36551762
E112_177694,0.5845161
E112_177697,-2.0204904
E112_177700,-2.1671083
E112_177706,-2.5457
E112_177707,-0.08199677
E112_177710,-0.12652577
E112_177721,2.4442456
E112_177728,-1.5032779
E112_177731,-0.8321441
E112_177732,-1.7075652
E112_177733,0.41061434
E112_177764,0.07082239
E112_177791,-0.27733877
E112_177807,-0.06381706
E112_177830,-1.1416003
E112_177842,0.3530406
E112_177854,0.8210992
E112_177868,1.2121352
E112_177873,-0.42680869
E112_177875,-0.22200519
E112_177879,-0.50651723
E112_177885,1.1403173
E112_177888,0.62660736
E112_177889,0.98702335
E112_177917,1.4036567
E112_177932,-0.4548961
E112_177943,-1.1789452
E112_177946,-1.6117989
E112_177947,-0.09223612
E112_177951,-0.41116524
E112_177963,-0.25480142
E112_177971,-1.0558103
E112_177981,0.043481067
E112_177984,-1.1791734
E112_177989,-0.30457217
E112_177990,0.0019517972
E112_177994,-0.14532702
E112_178015,0.476518
E112_178026,-0.7582412
E112_178028,-0.18549994
E112_178031,-0.46389246
E112_178033,-0.36926058
E112_178035,-2.066083
E112_178038,-0.4500887
E112_178053,-0.34962645
E112_178055,-0.112519294
E112_178057,-0.1369559
E112_178074,-0.21121843
