id,expression
E112_113838,0.18877164
E112_113845,-1.0460342
E112_113851,0.26070967
E112_113889,-0.5952959
E112_113905,-0.19720739
E112_113916,3.3820899
E112_113924,-1.2405216
E112_113946,0.7421568
E112_113966,-0.31040382
E112_113971,-0.4196869
E112_114013,-0.21194401
E112_114019,-0.39941257
E112_114021,-1.8203689
E112_114023,-1.3410789
E112_114026,0.2673076
E112_114030,-0.11512281
E112_114054,-1.1695114
E112_114062,0.31724367
E112_114098,0.27199587
E112_114107,0.82128716
E112_114113,0.08523194
E112_114115,-0.5242174
E112_114120,-0.62699956
E112_114124,-0.17133935
E112_114125,2.6978796
E112_114126,3.8630033
E112_114127,1.3278043
E112_114166,3.0850198
E112_114200,-1.3590715
E112_114204,-0.08609353
E112_114209,-0.030205654
E112_114251,0.92244244
E112_114268,-1.7152418
E112_114270,-1.4127938
E112_114279,0.063736334
E112_114302,-1.1463796
E112_114315,-2.0389524
E112_114316,0.65486413
E112_114331,0.80428815
E112_114346,-0.5273663
E112_114349,-0.14632691
E112_114353,-0.35511884
E112_114354,-1.490121
E112_114374,-0.011649251
E112_114378,-1.2597237
E112_114383,-0.029806495
E112_114388,-0.6722998
E112_114395,-0.5296252
E112_114405,-0.6068934
E112_114416,-0.1911859
E112_114423,1.5074018
E112_114439,1.2726794
E112_114446,0.8069262
E112_114450,-0.20992441
E112_114473,-0.81953853
E112_114480,-1.3806825
E112_114487,-0.069705345
E112_114491,-0.89270425
E112_114503,1.1000974
E112_114520,-0.3470753
E112_114529,2.7167199
E112_114541,-0.36459398
E112_114544,-0.420474
E112_114547,-0.20737062
E112_114554,-0.48530504
E112_114573,-1.1644963
E112_114626,0.2177652
E112_114631,-2.3598895
E112_114638,-0.22273718
E112_114646,-0.9417024
E112_114648,-0.45982945
E112_114650,-0.43873706
E112_114654,-0.71595794
E112_114656,0.82208455
E112_114670,0.71132636
E112_114698,-0.14355765
E112_114735,-0.21507569
E112_114737,-1.2112066
E112_114738,-0.038910907
E112_114739,0.78052914
E112_114742,1.2213835
E112_114744,-0.3868817
E112_114745,0.39657542
E112_114757,-0.2662519
E112_114767,-2.4387028
E112_114770,0.021086467
E112_114771,-0.03987126
E112_114779,-2.146771
E112_114784,1.1751084
E112_114786,-0.9042538
E112_114790,-0.56774247
E112_114796,0.7190858
E112_114805,-0.4794552
E112_114812,-0.17456037
E112_114841,-0.26596513
E112_114850,-1.3064598
E112_114853,-1.1007572
E112_114854,-0.080791295
E112_114857,-0.41267225
E112_114859,-0.06777729
E112_114861,1.4173175
E112_114867,-1.6179818
E112_114902,-1.7909876
E112_114904,-0.57228446
E112_114923,-0.6343546
E112_114933,0.61672413
E112_114942,-1.4029379
E112_114948,-0.626544
E112_114956,-0.09864279
E112_114978,0.57304317
E112_114982,-0.20131384
E112_114988,-0.39052707
E112_114993,-1.3257818
E112_114999,-0.47202682
E112_115008,-0.30811775
E112_115009,-2.0669606
E112_115020,1.4602888
E112_115041,-1.0604922
E112_115042,-0.65651757
E112_115053,-1.334525
E112_115073,-1.9302303
E112_115084,-0.22994603
E112_115085,4.3685565
E112_115091,2.258311
E112_115107,-1.5943235
E112_115109,-0.6461829
E112_115112,-0.76567924
E112_115128,-0.36794618
E112_115129,-0.003391617
E112_115137,0.10344593
E112_115138,-0.2608046
E112_115145,-0.03616332
E112_115155,-0.115478836
E112_115159,0.661775
E112_115163,-1.3122122
E112_115165,-0.15576774
E112_115170,0.10565763
E112_115183,-0.23048027
E112_115194,-0.24192664
E112_115204,-0.68925047
E112_115207,-0.7229571
E112_115211,-1.550462
E112_115216,1.3755294
E112_115221,0.104535736
E112_115226,-0.2666693
E112_115232,4.3347583
E112_115233,-1.0954565
E112_115234,-0.98197174
E112_115239,-0.34811074
E112_115241,-1.5999599
E112_115252,0.015979296
E112_115255,-2.328138
E112_115257,-1.4603236
E112_115266,-0.16141869
E112_115267,0.91077447
E112_115271,0.6295327
E112_115274,0.36949465
E112_115275,-1.9745793
E112_115282,-1.7064394
E112_115286,-1.503944
E112_115289,-0.32689303
E112_115290,-0.32998314
E112_115295,-0.3247675
E112_115297,-0.37261567
E112_115306,-0.27673683
E112_115307,-1.911078
E112_115310,-0.23242937
E112_115317,-1.2443142
E112_115318,-1.0839738
E112_115325,-0.38712716
E112_115339,-0.23962368
E112_115350,-1.0989598
E112_115353,-0.26446193
E112_115355,0.17760706
E112_115361,-0.10792528
E112_115363,-0.70145476
E112_115365,0.27551478
E112_115368,-0.3062171
E112_115380,-0.4730445
E112_115392,-1.2112824
E112_115415,1.0976797
E112_115419,2.3538258
E112_115421,0.17352231
E112_115423,0.07896636
E112_115425,-0.113096304
E112_115446,-0.572473
E112_115457,-2.032542
E112_115459,-0.12677677
E112_115464,0.29819575
E112_115468,-1.1255623
E112_115474,-0.06142876
E112_115484,-1.0297972
E112_115486,-0.7798795
E112_115504,-0.8079574
E112_115507,-1.1536555
E112_115514,0.42877716
E112_115520,1.0020531
E112_115523,-0.34571743
E112_115524,2.4610436
E112_115525,2.097581
E112_115526,-0.6023675
E112_115539,0.39183813
E112_115540,0.87524253
E112_115541,-1.9756775
E112_115548,2.6318161
E112_115556,-0.30325356
E112_115561,0.15912056
E112_115568,-0.9636469
E112_115590,0.1552548
E112_115592,-0.14779459
E112_115593,-0.08773271
E112_115594,-0.73509014
E112_115596,-0.63008964
E112_115602,-0.10902592
E112_115604,-0.006042156
E112_115607,-0.30914035
E112_115616,-0.35948893
E112_115641,-0.020678094
E112_115648,-2.2200873
E112_115649,0.35120282
E112_115652,-0.20844214
E112_115657,-2.110869
E112_115661,1.0298848
E112_115677,0.19842465
E112_115685,-0.32372633
E112_115687,-0.7192699
E112_115694,-0.56610316
E112_115705,-0.0936319
E112_115718,-1.4835157
E112_115738,0.4480261
E112_115750,0.8883963
E112_115756,-0.65446824
E112_115758,-0.5112356
E112_115760,-0.110076584
E112_115761,-1.44721
E112_115762,1.0597702
E112_115806,0.7954324
E112_115808,0.34807956
E112_115816,-0.59401125
E112_115825,-1.4775693
E112_115827,-1.08934
E112_115839,0.10858879
E112_115840,-0.31232396
E112_115841,0.14909199
E112_115844,-0.82387704
E112_115850,0.026552154
E112_115866,-0.9786753
E112_115875,0.773928
E112_115884,-2.1070023
E112_115896,3.5008419
E112_115902,0.89624864
E112_115904,-0.7288727
E112_115919,-2.0146852
E112_115935,0.2596053
E112_115942,-0.07236885
E112_115944,-0.068024516
E112_115946,-1.1567138
E112_115947,1.5373718
E112_115956,0.13602887
E112_115963,0.1950041
E112_115966,0.24092698
E112_115970,-0.8078432
E112_115977,-0.09334708
E112_115993,0.68720037
E112_115998,1.412236
E112_116001,1.790487
E112_116005,0.26974362
E112_116014,-1.1446921
E112_116016,-0.97300935
E112_116017,-1.978402
E112_116030,1.2357683
E112_116031,-0.31667104
E112_116032,-0.47036925
E112_116035,-0.5989873
E112_116039,-0.6350847
E112_116044,-0.89971244
E112_116062,-1.6380675
E112_116095,0.8036342
E112_116096,-1.965071
E112_116106,-0.20349176
E112_116117,-0.34970316
E112_116120,-0.03884703
E112_116127,0.34461635
E112_116128,2.0267498
E112_116132,-1.1492078
E112_116138,-1.0816658
E112_116141,-0.322196
E112_116151,-1.0269963
E112_116157,-0.5352672
E112_116161,-1.3162564
E112_116171,-0.6742543
E112_116176,-0.2198859
E112_116183,-0.05602297
E112_116191,0.13599692
E112_116194,0.07086113
E112_116198,-0.9146261
E112_116199,-1.0653087
E112_116205,0.58653253
E112_116209,0.99308765
E112_116212,-0.505287
E112_116213,-0.58897674
E112_116237,-1.0120693
E112_116254,-0.7152737
E112_116260,-1.2758843
E112_116266,1.4373264
E112_116273,-0.44299617
E112_116285,-1.2972227
E112_116288,0.4715115
E112_116299,-1.4307995
E112_116329,-0.33528835
E112_116337,-1.0757555
E112_116350,-0.17850052
E112_116353,-1.1258613
E112_116396,-0.25571522
E112_116406,0.06965253
E112_116455,-1.2810514
E112_116459,0.16757616
E112_116473,-0.15398753
E112_116478,0.26386812
E112_116489,-0.41084254
E112_116497,1.5785477
E112_116514,-0.8931921
E112_116521,-2.173251
E112_116525,-0.19472618
E112_116539,0.06618791
E112_116544,-0.46981007
E112_116560,1.9874196
E112_116574,0.6567384
E112_116580,-0.18062708
E112_116584,-0.38279203
E112_116586,-1.0394685
E112_116604,2.1377802
E112_116641,-0.8401909
E112_116652,-0.011844722
E112_116661,-1.1012592
E112_116663,-0.6631383
E112_116667,-0.08516062
E112_116668,0.694893
E112_116670,-2.5119107
E112_116675,-0.34582606
E112_116678,-1.180867
E112_116679,1.2114521
E112_116685,-2.323307
E112_116688,-1.121716
E112_116690,-0.011752526
E112_116691,-1.9604558
E112_116698,-0.32482085
E112_116701,-0.015897293
E112_116703,-0.03577856
E112_116704,0.7943143
E112_116711,-1.8993365
E112_116717,-0.22301899
E112_116729,-1.3801503
E112_116731,0.65854853
E112_116741,0.8586343
E112_116745,-0.24437594
E112_116747,-0.47877163
E112_116748,-0.16194044
E112_116750,-1.2231377
E112_116752,-0.6512472
E112_116754,0.6071104
E112_116761,-0.99054986
E112_116771,-1.8887168
E112_116774,-0.29572436
E112_116783,0.18161908
E112_116785,0.050385028
E112_116786,-1.2292892
E112_116791,-0.9694496
E112_116793,0.0954512
E112_116809,-0.41891295
E112_116815,-1.1040105
E112_116819,-0.10422983
E112_116824,5.384333
E112_116830,-0.75534916
E112_116833,-0.68890107
E112_116852,2.6700025
E112_116857,-1.1338933
E112_116863,-0.57880527
E112_116871,2.9624567
E112_116874,-0.9219195
E112_116882,-0.42614236
E112_116883,-2.1638405
E112_116885,-0.49344444
E112_116903,-0.6985358
E112_116906,0.9746846
E112_116918,-1.52088
E112_116922,-1.5057875
E112_116954,0.086914055
E112_116957,-1.0346133
E112_116962,-1.854894
E112_116977,-0.33906147
E112_116981,-0.5171081
E112_116983,-0.49455452
E112_116984,-1.2237263
E112_116985,-0.51582545
E112_116990,-0.5182936
E112_116991,-0.11129432
E112_116996,-0.3186461
E112_117000,0.40761
E112_117009,0.15141776
E112_117010,-0.41939127
E112_117013,-0.82786846
E112_117016,0.35601372
E112_117020,0.83885914
E112_117036,-0.53704864
E112_117054,-0.5727046
E112_117069,-0.53748906
E112_117090,5.7183414
E112_117091,4.2788773
E112_117114,0.12457938
E112_117115,-0.3872178
E112_117118,-1.2054143
E112_117122,-1.364478
E112_117133,-0.65223485
E112_117139,1.6156572
E112_117143,-1.7234025
E112_117148,-0.73902386
E112_117151,-0.12431243
E112_117152,-0.10296792
E112_117153,-0.3015315
E112_117154,-0.41199198
E112_117155,-0.1884265
E112_117174,-0.42450738
E112_117215,-0.26136565
E112_117222,-0.9994388
E112_117226,1.144332
E112_117228,0.6414932
E112_117245,-0.71031624
E112_117262,-0.16260222
E112_117266,-1.7307812
E112_117280,-0.027082285
E112_117281,-0.1083036
E112_117298,-0.571419
E112_117305,-0.07183324
E112_117308,-1.8799638
E112_117318,2.0549994
E112_117322,0.6708232
E112_117335,-0.34844092
E112_117360,-1.2963879
E112_117362,-0.16235037
E112_117385,-0.15962395
E112_117395,-0.6170509
E112_117399,-1.946199
E112_117400,-0.4785328
E112_117407,-0.54292405
E112_117408,-1.4576365
E112_117410,-1.1526793
E112_117411,-1.8703783
E112_117419,-1.2606592
E112_117425,-0.3956019
E112_117448,-1.0942686
E112_117461,-0.4005692
E112_117472,-0.47787276
E112_117475,0.13870817
E112_117477,-0.039569456
E112_117479,-0.59764165
E112_117480,-0.40629947
E112_117481,-0.87693715
E112_117500,-0.0050137043
E112_117505,2.434951
E112_117507,-0.040058035
E112_117519,-1.5799383
E112_117523,-0.26263517
E112_117525,-0.5892492
E112_117528,2.5753965
E112_117533,-0.42688766
E112_117543,0.33708552
E112_117560,0.022799173
E112_117569,1.6420522
E112_117586,0.14398634
E112_117593,-1.1872482
E112_117594,-0.067373894
E112_117595,0.07169164
E112_117597,-0.7368187
E112_117598,-0.07219352
E112_117600,-0.12690663
E112_117601,-1.9175488
E112_117602,1.9602734
E112_117614,0.23509523
E112_117616,-0.8224465
E112_117620,0.6876157
E112_117625,2.6329222
E112_117632,2.4783528
E112_117640,0.097210765
E112_117643,0.24967848
E112_117650,-1.5003096
E112_117682,-0.37335247
E112_117691,-2.0377858
E112_117697,-0.7066701
E112_117707,-0.36869732
E112_117713,2.513551
E112_117724,-1.2085308
E112_117748,-2.5487537
E112_117751,-1.174817
E112_117758,0.19968274
E112_117791,-0.40812424
E112_117834,-0.51509523
E112_117859,-0.5528961
E112_117862,-0.9914692
E112_117868,-0.10363972
E112_117877,-1.8345907
E112_117899,0.79700416
E112_117906,-0.2687487
E112_117971,1.5030814
E112_117983,-0.9055447
E112_118004,-0.43450186
E112_118007,1.1860241
E112_118046,-0.25960615
E112_118058,0.69314104
E112_118094,-0.13239153
E112_118096,0.5581854
E112_118113,-0.20585139
E112_118156,-0.17310606
E112_118160,-0.16044831
E112_118162,1.3648663
E112_118193,-0.99768513
E112_118194,-0.36480847
E112_118197,0.07996699
E112_118200,-0.60440004
E112_118217,-0.58471227
E112_118231,-0.224009
E112_118242,-0.4127245
E112_118246,-0.44588342
E112_118257,-1.4541572
E112_118260,1.3280789
E112_118263,3.2704515
E112_118271,-1.927543
E112_118276,0.11229658
E112_118292,0.9348121
E112_118298,-1.6970044
E112_118307,-0.018925734
E112_118308,-0.4942894
E112_118322,-0.35192546
E112_118363,-1.1976904
E112_118369,0.0398516
E112_118402,3.810201
E112_118407,-0.097311065
E112_118418,0.88555956
E112_118420,-0.2457995
E112_118432,-0.2689232
E112_118454,0.5492485
E112_118473,-0.05732974
E112_118482,0.97093225
E112_118491,-0.091925606
E112_118495,0.6640782
E112_118496,0.08562238
E112_118503,3.930258
E112_118507,-0.48166212
E112_118508,0.34929046
E112_118513,1.231515
E112_118514,0.13720454
E112_118515,-1.8751163
E112_118518,1.4895914
E112_118520,-0.035839513
E112_118523,-1.910112
E112_118557,-0.13772342
E112_118564,1.6618968
E112_118579,-0.012264199
E112_118596,1.707347
E112_118600,0.19835351
E112_118620,0.7156987
E112_118640,-0.25321484
E112_118655,-1.3245084
E112_118689,-0.12827331
E112_118690,-1.1152297
E112_118702,-0.49317026
E112_118707,-0.7437774
E112_118729,-0.28581715
E112_118762,1.2390174
E112_118777,0.022032835
E112_118804,-0.30593014
E112_118816,1.0809067
E112_118849,-0.5248522
E112_118855,-0.86190724
E112_118873,0.06959465
E112_118894,-1.5889326
E112_118898,-0.9602282
E112_118900,-0.3163323
E112_118922,1.3350571
E112_118939,-0.14740121
E112_118946,-0.1412477
E112_118960,-0.058135286
E112_118961,0.0870525
E112_118965,-0.6687301
E112_118971,0.6437815
E112_118972,-0.17070101
E112_118985,-2.0588832
E112_118997,-0.072322294
E112_119004,0.5770964
E112_119013,0.59663135
E112_119041,-0.64841723
E112_119042,-1.0402038
E112_119048,2.0654242
E112_119121,-0.33391297
E112_119125,-1.2806927
E112_119138,1.77552
E112_119139,-0.15666723
E112_119185,-0.3874393
E112_119203,-0.635698
E112_119227,-1.1884935
E112_119231,-0.49289456
E112_119242,0.6330044
E112_119280,-1.0322099
E112_119283,-0.43839067
E112_119285,-1.395716
E112_119314,1.0205809
E112_119318,0.1695847
E112_119321,-0.18204868
E112_119326,-0.31728077
E112_119328,-0.6017502
E112_119333,-2.8122804
E112_119383,-1.5058125
E112_119392,-1.348617
E112_119396,-0.8531365
E112_119397,0.49668238
E112_119401,-0.27412376
E112_119402,0.45834392
E112_119403,-1.0027934
E112_119408,-1.088696
E112_119411,-0.8619368
E112_119414,0.081215836
E112_119421,-0.35122716
E112_119431,-1.9609808
E112_119446,0.28738326
E112_119457,-0.15091637
E112_119471,-1.1210028
E112_119487,0.41934022
E112_119508,0.010486047
E112_119509,0.19585358
E112_119514,-1.2756552
E112_119522,-0.81549865
E112_119523,-0.15387504
E112_119535,-0.17419453
E112_119537,0.90023667
E112_119541,0.36832276
E112_119547,-1.2866908
E112_119559,-1.2757183
E112_119574,-1.642083
E112_119596,1.45373
E112_119599,-1.5192909
E112_119614,-0.47391808
E112_119616,-0.15531284
E112_119630,-0.53969
E112_119632,0.4617067
E112_119636,-0.46660498
E112_119638,0.22794019
E112_119640,-1.3525835
E112_119650,0.040087525
E112_119655,-0.5110358
E112_119661,-0.5669275
E112_119669,0.04688239
E112_119673,-0.07678397
E112_119681,-0.7147783
E112_119682,0.6068945
E112_119684,-0.08674893
E112_119685,-0.5298076
E112_119686,-0.68433607
E112_119688,-0.45426407
E112_119689,0.028063271
E112_119698,-0.0454239
E112_119699,0.14866503
E112_119703,0.29093665
E112_119705,-1.1776632
E112_119707,-0.3756067
E112_119711,-0.50301075
E112_119714,-0.5484932
E112_119715,-0.33577657
E112_119718,-0.49146006
E112_119720,0.20718578
E112_119723,-0.8172055
E112_119725,-0.4879211
E112_119729,-0.35195962
E112_119737,-0.36088672
E112_119760,-1.317249
E112_119771,-0.17745467
E112_119772,-0.16902481
E112_119777,-2.067328
E112_119778,0.14728843
E112_119782,-0.017992437
E112_119787,0.482891
E112_119801,1.9362683
E112_119812,0.2710025
E112_119820,-0.86633337
E112_119844,0.852385
E112_119862,-0.7400697
E112_119865,-0.9868037
E112_119866,3.2030709
E112_119878,0.2686326
E112_119888,-1.5846709
E112_119899,-0.1080777
E112_119900,0.16269107
E112_119906,-0.46373475
E112_119912,-0.849597
E112_119913,-0.23366642
E112_119915,-0.3278183
E112_119917,0.27763474
E112_119919,-0.4366341
E112_119922,0.61066586
E112_119927,-0.12721193
E112_119929,-0.029938499
E112_119938,-0.92325604
E112_119943,-0.61270434
E112_119946,-0.3865013
E112_119950,0.2268192
E112_119953,0.56532246
E112_119965,-0.20639038
E112_119969,-1.8023434
E112_119977,-0.08519712
E112_119979,-0.55337167
E112_119986,-2.7093883
E112_120008,0.07697163
E112_120029,0.5108286
E112_120049,-0.7127963
E112_120051,-0.20609562
E112_120053,-1.5679921
E112_120054,-0.270245
E112_120055,-0.12150824
E112_120057,-0.46334818
E112_120063,1.338887
E112_120068,-0.54536563
E112_120071,0.81959975
E112_120075,-0.9753079
E112_120087,-1.3455868
E112_120088,-0.08646444
E112_120093,-0.28383297
E112_120137,-0.44302255
E112_120149,-1.5367266
E112_120156,-0.0459355
E112_120158,-1.4976081
E112_120159,-0.62978655
E112_120160,-0.027470702
E112_120162,0.14714412
E112_120211,-0.26628986
E112_120215,-2.2899613
E112_120217,0.22853227
E112_120251,-0.07755224
E112_120253,-0.40683976
E112_120254,-1.3768097
E112_120256,-1.7148244
E112_120262,-0.27392715
E112_120265,-0.10909184
E112_120278,2.735484
E112_120279,0.062476072
E112_120280,1.2140956
E112_120289,-0.07140313
E112_120306,-1.6671308
E112_120314,-0.74069923
E112_120318,-1.1241848
E112_120322,-0.24261396
E112_120324,-0.10681282
E112_120327,-0.07978684
E112_120328,-0.17562982
E112_120329,-0.07936307
E112_120332,-0.14122635
E112_120334,-0.09816258
E112_120337,-0.060256984
E112_120341,-0.1706861
E112_120370,-0.2846288
E112_120437,-0.30193973
E112_120438,-2.2104383
E112_120451,0.7623452
E112_120458,-0.84887016
E112_120471,-0.2150445
E112_120498,-0.10945107
E112_120509,-0.27487496
E112_120519,0.5253393
E112_120526,0.2684098
E112_120533,0.6332949
E112_120539,-0.26291266
E112_120549,-0.8556717
E112_120555,-0.7452718
E112_120563,-0.115438156
E112_120586,0.018407458
E112_120594,-0.32298782
E112_120616,2.1076822
E112_120645,-0.50345916
E112_120647,0.6891242
E112_120656,0.5167125
E112_120658,-0.5935332
E112_120659,-0.120702125
E112_120662,-0.48335436
E112_120664,-0.25869343
E112_120669,-0.6206977
E112_120675,1.6023253
E112_120685,0.8713397
E112_120686,-0.2758019
E112_120688,1.4008785
E112_120690,1.2874905
E112_120693,-0.96877563
E112_120694,0.24999717
E112_120696,-0.13563153
E112_120697,1.110399
E112_120699,1.5094159
E112_120705,-0.565167
E112_120708,-1.8072935
E112_120709,0.36325657
E112_120725,0.6759044
E112_120727,2.0765865
E112_120729,-0.02983112
E112_120733,0.99458164
E112_120742,-0.46046713
E112_120756,0.14229998
E112_120784,0.15930589
E112_120798,-0.21043152
E112_120800,-0.7939895
E112_120802,1.2910877
E112_120805,-0.5287903
E112_120820,0.2576646
E112_120832,-0.019272493
E112_120833,-2.1565115
E112_120837,0.77273947
E112_120860,0.52836865
E112_120868,-0.33398238
E112_120875,-2.4282892
E112_120889,-1.556058
E112_120896,-0.15489839
E112_120899,1.8258862
E112_120903,0.16009651
E112_120910,1.4060568
E112_120913,1.9740323
E112_120915,3.2400563
E112_120925,-0.39182356
E112_120937,-0.11457116
E112_120942,-0.060449056
E112_120948,-0.7622388
E112_120949,-0.9921541
E112_120952,-0.08990567
E112_120963,0.52555543
E112_120992,-1.0192422
E112_121005,1.140312
E112_121022,0.010699938
E112_121039,0.40472877
E112_121053,-0.26217067
E112_121057,-1.0027255
E112_121058,-0.7500361
E112_121060,1.5381464
E112_121064,-0.19079225
E112_121067,0.18443833
E112_121068,-2.057101
E112_121073,0.050342213
E112_121075,-0.37628493
E112_121083,1.404724
E112_121101,-0.25727808
E112_121104,-0.5030895
E112_121152,-1.2309127
E112_121207,-0.14633901
E112_121210,3.2449708
E112_121211,0.9736099
E112_121236,-0.20863484
E112_121270,-0.04414554
E112_121274,1.0471203
E112_121281,0.6473767
E112_121289,-1.0533373
E112_121297,-0.64184064
E112_121310,-0.25983635
E112_121316,-0.86413383
E112_121318,-0.109749004
E112_121350,0.3439304
E112_121351,-0.07262108
E112_121361,-0.42290416
E112_121380,-0.085901774
E112_121388,-0.23747338
E112_121390,1.125281
E112_121406,-0.2385164
E112_121410,-0.5080846
E112_121413,-0.18435805
E112_121417,0.31765786
E112_121440,-0.57596433
E112_121454,-0.2891955
E112_121481,-0.5439603
E112_121486,0.33852246
E112_121542,-0.17699909
E112_121552,0.053210314
E112_121570,-1.6442944
E112_121577,0.0316418
E112_121578,-0.19114868
E112_121579,-1.024996
E112_121594,-0.094958566
E112_121621,0.6047343
E112_121644,0.37998348
E112_121653,-0.6873707
E112_121671,-0.2551021
E112_121680,-0.7691005
E112_121690,-0.5939989
E112_121691,1.3807006
E112_121716,-1.7882568
E112_121741,1.19301
E112_121743,-0.8551047
E112_121749,-0.40539053
E112_121753,2.3392787
E112_121764,-0.48576537
E112_121766,-0.10629824
E112_121769,-0.22790074
E112_121774,2.0731616
E112_121775,-0.48496744
E112_121797,0.963023
E112_121807,-0.41680416
E112_121848,-0.034295753
E112_121851,-0.38216975
E112_121858,1.797563
E112_121864,0.30646434
E112_121871,-0.17332353
E112_121879,0.0044343406
E112_121892,0.06823579
E112_121895,1.6149561
E112_121897,-0.061778154
E112_121898,-0.13847053
E112_121900,-1.9553056
E112_121903,-0.46063933
E112_121904,-0.50515574
E112_121905,-0.28472587
E112_121931,-0.4879533
E112_121933,-0.08231158
E112_121940,-0.8606213
E112_121957,0.4303061
E112_121964,0.3419365
E112_121966,5.378113
E112_121988,-0.14849894
E112_121989,-0.35344443
E112_122008,-0.5704047
E112_122012,-0.20158209
E112_122025,-0.29369682
E112_122033,1.1986252
E112_122034,3.8284895
E112_122035,-1.1606573
E112_122042,1.0464638
E112_122043,0.18825369
E112_122068,1.181196
E112_122085,-0.5371691
E112_122121,0.046035893
E112_122122,5.3890214
E112_122126,-0.5913848
E112_122133,-0.9358969
E112_122136,-0.3850445
E112_122145,-0.03386195
E112_122176,-0.21621034
E112_122188,1.9620993
E112_122194,-0.08012471
E112_122203,0.26698413
E112_122218,0.068627834
E112_122224,2.4178734
E112_122254,-0.8030865
E112_122257,2.4449942
E112_122299,1.1992601
E112_122335,-0.047431204
E112_122359,2.677967
E112_122367,-0.27703536
E112_122375,-0.35537097
E112_122376,0.40351105
E112_122378,0.81010675
E112_122386,-0.63058394
E112_122390,-0.68084264
E112_122417,0.38131198
E112_122420,-0.07561382
E112_122435,-0.686741
E112_122477,-0.07490044
E112_122481,-0.46761623
E112_122482,0.28218892
E112_122483,-0.09081761
E112_122484,0.38262525
E112_122490,-0.66651684
E112_122497,-0.42048016
E112_122507,0.083542235
E112_122512,-1.0646996
E112_122515,-0.7227196
E112_122543,-0.87717867
E112_122545,0.62022465
E112_122547,-0.022962319
E112_122548,0.23187476
E112_122550,0.92138946
E112_122557,1.4306769
E112_122565,-0.12115836
E112_122566,3.5845304
E112_122574,-0.40466273
E112_122584,-0.31891474
E112_122585,-0.09670642
E112_122591,-0.10035979
E112_122592,-0.6327828
E112_122641,-1.0537355
E112_122642,-2.0779133
E112_122643,-0.45916557
E112_122644,-0.32030421
E112_122674,0.09720567
E112_122678,0.25214687
E112_122679,-1.30607
E112_122687,-1.4332515
E112_122691,-0.98058826
E112_122692,-0.69926816
E112_122694,-0.56475693
E112_122696,-0.61720777
E112_122705,-0.24820267
E112_122707,-0.059830148
E112_122711,0.22801611
E112_122728,-0.16595462
E112_122729,-0.9811569
E112_122733,-0.4500913
E112_122735,-0.33981767
E112_122741,-0.82998616
E112_122756,-1.3341422
E112_122778,-1.1852431
E112_122779,1.2937647
E112_122783,-1.1986096
E112_122786,-0.03445081
E112_122787,-0.46619734
E112_122824,-0.040209066
E112_122852,-0.2509318
E112_122859,-0.3242711
E112_122861,-2.0205798
E112_122862,4.5775323
E112_122863,-0.94242746
E112_122870,-1.0435683
E112_122873,1.1577072
E112_122877,0.10596291
E112_122882,-0.04640844
E112_122884,-1.3468778
E112_122912,-0.82958215
E112_122952,-1.7874761
E112_122958,0.27586535
E112_122965,-0.23687175
E112_122966,-1.3504753
E112_122970,-1.1347739
E112_122971,-1.3722898
E112_122986,0.082806416
E112_123064,-1.5030929
E112_123066,2.355095
E112_123080,-1.6444479
E112_123091,1.493197
E112_123094,-1.3363539
E112_123095,-1.3617294
E112_123096,-0.103408255
E112_123104,2.5812986
E112_123106,-0.1128404
E112_123119,-0.3704925
E112_123124,1.5037028
E112_123130,-0.08713909
E112_123131,-2.1689522
E112_123136,-1.0688087
E112_123143,-1.1404867
E112_123144,0.25432518
E112_123146,0.49916235
E112_123154,0.23984729
E112_123159,-2.116108
E112_123171,-0.1693874
E112_123178,-0.9028357
E112_123179,-1.0152928
E112_123191,0.46205372
E112_123200,0.5118846
E112_123213,-0.26213336
E112_123219,-1.2241169
E112_123240,1.3199123
E112_123243,-0.24041905
E112_123268,-0.47416583
E112_123297,-0.42591044
E112_123329,-0.56195164
E112_123338,2.875323
E112_123342,-0.051163595
E112_123349,-0.35230628
E112_123352,-1.7095013
E112_123353,0.014108923
E112_123358,-1.145929
E112_123360,-0.2027784
E112_123364,-1.6710879
E112_123374,-2.4626513
E112_123384,-1.9542139
E112_123388,-1.4746293
E112_123395,0.68143034
E112_123405,-2.2291353
E112_123407,-0.6601217
E112_123411,-0.71840227
E112_123415,-1.3531001
E112_123427,-1.611702
E112_123444,-0.1932904
E112_123453,-1.0177863
E112_123454,-0.046867482
E112_123472,-0.31609222
E112_123473,-1.2232434
E112_123485,-1.0051594
E112_123496,-0.051414825
E112_123500,0.029821992
E112_123505,1.9527459
E112_123545,-0.27559596
E112_123552,-0.50420016
E112_123560,-1.4688107
E112_123561,-2.014573
E112_123562,1.8396058
E112_123569,-0.08696517
E112_123570,0.076382674
E112_123572,-0.075790174
E112_123575,-1.4112273
E112_123576,-0.585059
E112_123584,-0.52914745
E112_123595,-0.15351713
E112_123600,-0.5452574
E112_123607,0.614665
E112_123609,1.0049397
E112_123610,-0.13141203
E112_123612,0.08406155
E112_123636,1.2262216
E112_123643,-0.41390058
E112_123684,-1.4695418
E112_123685,-0.2552091
E112_123689,-1.6767982
E112_123700,0.48897415
E112_123728,1.4214369
E112_123737,0.34319794
E112_123739,-1.6720797
E112_123810,-0.25936377
E112_123815,0.57397103
E112_123836,1.8054458
E112_123838,-0.53815377
